t,plant,axis,organ,AA_consumption_mstruct,C_exudation,D_proteins,D_starch,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi,temperature
1443,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.27585799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1566.21336732,NA,NA,NA
1443,1,MS,roots,0.07467402,23.01500328,NA,NA,0.17704795,0.36847786,0.04581383,4.15065447,0.05774284,0.00055330,0.25574464,0.55041772,NA,NA,NA,0.20395679,2.57874273,1.16763420,NA,0.97932912,NA,NA,41.96119568,1.63668296,115.07501638,1.38644261,NA,2.43990087,17.01272833,0.00020909,0.11062023,45.70199788,NA,0.00000000,0.00044792,0.00000000,NA,NA,972.48978313,7.48831046,1.01011915,6.56600000
1444,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.70364296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1564.57428419,NA,NA,NA
1444,1,MS,roots,0.07226289,12.79736823,NA,NA,0.06278583,0.12441688,0.01518520,4.04738180,0.03453495,0.00055431,0.25140586,0.53630121,NA,NA,NA,0.20188379,2.49547837,1.14572933,NA,0.96312618,NA,NA,42.21806299,0.88762008,63.98684115,1.35088465,NA,2.62450529,17.10418572,0.00020234,0.11082256,46.80665659,NA,0.00000000,0.00014767,0.00000000,NA,NA,972.54409838,7.24652233,0.98959086,6.34100000
1445,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.11756439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1559.61118585,NA,NA,NA
1445,1,MS,roots,0.06598354,6.61877317,NA,NA,0.02281883,0.04360415,0.00522727,3.83419762,0.01901241,0.00055523,0.24012229,0.50711031,NA,NA,NA,0.19524203,2.27863172,1.09248552,NA,0.92045882,NA,NA,42.44615368,0.44810005,33.09386585,1.27735595,NA,2.78661244,17.20102849,0.00018475,0.11100732,47.92404527,NA,0.00000000,0.00005055,0.00000000,NA,NA,970.10091302,6.61682980,0.94247463,5.78000000
1446,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.54527441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1553.11999710,NA,NA,NA
1446,1,MS,roots,0.06094484,3.86440331,NA,NA,0.01233924,0.02298501,0.00270956,3.66651082,0.01168992,0.00055609,0.23145785,0.48376475,NA,NA,NA,0.19011625,2.10462833,1.05144851,NA,0.88780390,NA,NA,42.64371863,0.25559914,19.32201654,1.21855102,NA,2.92323255,17.29692293,0.00017065,0.11117796,49.00743529,NA,0.00000000,0.00002606,0.00000000,NA,NA,966.34924194,6.11154813,0.90533885,5.33100000
1447,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.96781745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1544.71000583,NA,NA,NA
1447,1,MS,roots,0.05973766,1.06253421,NA,NA,0.00372899,0.00681513,0.00079053,3.60791352,0.00336519,0.00055692,0.22957425,0.47462807,NA,NA,NA,0.18932158,2.06294040,1.04132521,NA,0.88111550,NA,NA,42.82517608,0.06867467,5.31267104,1.19553670,NA,3.04495235,17.39414478,0.00016727,0.11134523,50.08486633,NA,0.00000000,0.00000756,0.00000000,NA,NA,961.42196516,5.99049219,0.89352390,5.21900000
1448,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.38138452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1535.88218394,NA,NA,NA
1448,1,MS,roots,0.06108805,0.30691224,NA,NA,0.00388788,0.00699366,0.00079867,3.61870103,0.00101452,0.00055778,0.23209884,0.47451550,NA,NA,NA,0.19138531,2.10957406,1.05116171,NA,0.89126288,NA,NA,43.00144503,0.01936472,1.53456122,1.19525315,NA,3.16013324,17.49263559,0.00017105,0.11151627,51.16107905,NA,0.00000000,0.00000759,0.00000000,NA,NA,956.00650000,6.12590986,0.89799965,5.33100000
1449,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.78897542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1527.34141028,NA,NA,NA
1449,1,MS,roots,0.05730163,0.52733725,NA,NA,0.00394816,0.00700632,0.00078857,3.49386762,0.00181267,0.00055858,0.22582570,0.45671149,NA,NA,NA,0.18753541,1.97881630,1.02128167,NA,0.86758061,NA,NA,43.16668380,0.03243586,2.63668624,1.15040677,NA,3.26807039,17.58864998,0.00016044,0.11167672,52.19499778,NA,0.00000000,0.00000746,0.00000000,NA,NA,950.73732848,5.74620750,0.87007260,4.99500000
1450,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.19158020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1517.99789367,NA,NA,NA
1450,1,MS,roots,0.05864652,0.77041055,NA,NA,0.00410410,0.00720993,0.00080015,3.50487765,0.00274526,0.00055940,0.22828781,0.45653903,NA,NA,NA,0.18948010,2.02525990,1.03090055,NA,0.87738593,NA,NA,43.32373863,0.04616273,3.85205276,1.14997236,NA,3.36647869,17.68589738,0.00016421,0.11184093,53.22692723,NA,0.00000000,0.00000753,0.00000000,NA,NA,944.74403986,5.88107325,0.87430694,5.10700000
1451,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.62469250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1509.53616821,NA,NA,NA
1451,1,MS,roots,0.05611885,0.60758525,NA,NA,0.00418073,0.00726191,0.00079532,3.41645168,0.00224335,0.00056019,0.22421576,0.44361384,NA,NA,NA,0.18701061,1.93797093,1.01109147,NA,0.86202245,NA,NA,43.48221684,0.03546952,3.03792626,1.11741523,NA,3.46883805,17.78156937,0.00015713,0.11199806,54.22827060,NA,0.00000000,0.00000744,0.00000000,NA,NA,939.49587839,5.62759821,0.85484021,4.88200000
1452,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.10631321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1501.87105419,NA,NA,NA
1452,1,MS,roots,0.04971877,0.55943141,NA,NA,0.00470889,0.00809726,0.00087612,3.23617028,0.00213358,0.00056088,0.21392131,0.41899694,NA,NA,NA,0.18034638,1.71695479,0.96347148,NA,0.82272786,NA,NA,43.62803530,0.03185962,2.79715705,1.05540792,NA,3.56493774,17.87288751,0.00013921,0.11213727,55.17136605,NA,0.00000000,0.00000815,0.00000000,NA,NA,934.73918827,4.98579806,0.81326463,4.32100000
1453,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.59093544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1493.93880717,NA,NA,NA
1453,1,MS,roots,0.05106249,0.53226112,NA,NA,0.00487540,0.00830629,0.00088822,3.24775943,0.00209491,0.00056160,0.21624512,0.41923527,NA,NA,NA,0.18217351,1.76335796,0.97269743,NA,0.83189196,NA,NA,43.77372698,0.02955513,2.66130559,1.05600824,NA,3.65956694,17.96534151,0.00014297,0.11228025,56.11371116,NA,0.00000000,0.00000822,0.00000000,NA,NA,929.79830955,5.12054641,0.81765390,4.43400000
1454,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.10505690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1486.36164709,NA,NA,NA
1454,1,MS,roots,0.04851325,0.46793698,NA,NA,0.02455208,0.04165828,0.00440706,3.16728306,0.00188794,0.00056228,0.21232663,0.40766980,NA,NA,NA,0.17976317,1.67532421,0.95391750,NA,0.81698366,NA,NA,43.89505266,0.02535100,2.33968491,1.02687607,NA,3.73237936,18.05272672,0.00013584,0.11241609,56.99560025,NA,0.00000000,0.00004061,0.00000000,NA,NA,925.09156413,4.86490864,0.79975959,4.20900000
1455,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.60276663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1478.00888687,NA,NA,NA
1455,1,MS,roots,0.05502405,0.60088468,NA,NA,0.03626202,0.06143243,0.00643013,3.30449036,0.00248022,0.00056305,0.22305501,0.42396278,NA,NA,NA,0.18718746,1.90016380,1.00074526,NA,0.85829815,NA,NA,44.01470920,0.03171653,3.00442341,1.06791632,NA,3.79701186,18.14286953,0.00015407,0.11257015,57.89355144,NA,0.00000000,0.00005895,0.00000000,NA,NA,919.90473396,5.51781157,0.83420525,4.77000000
1456,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.09565010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1468.97108614,NA,NA,NA
1456,1,MS,roots,0.05896587,0.64356630,NA,NA,0.03236376,0.05472185,0.00566712,3.38131478,0.00272065,0.00056387,0.22985946,0.43229415,NA,NA,NA,0.19188481,2.03628795,1.02976335,NA,0.88444160,NA,NA,44.14167389,0.03306754,3.21783150,1.08890215,NA,3.86501068,18.23686121,0.00016510,0.11273526,58.81592973,NA,0.00000000,0.00005169,0.00000000,NA,NA,914.26299193,5.91309716,0.85403842,5.10700000
1457,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.59947351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1459.84339843,NA,NA,NA
1457,1,MS,roots,0.06031764,0.73811469,NA,NA,0.03321653,0.05606574,0.00574671,3.39400994,0.00319460,0.00056472,0.23235906,0.43235897,NA,NA,NA,0.19368079,2.08296905,1.03940437,NA,0.89395911,NA,NA,44.26930262,0.03690836,3.69057344,1.08906541,NA,3.93232178,18.33199916,0.00016889,0.11290415,59.73582771,NA,0.00000000,0.00005214,0.00000000,NA,NA,908.56450412,6.04865259,0.85839883,5.21900000
1458,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.09428570,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1450.03535680,NA,NA,NA
1458,1,MS,roots,0.06557162,0.84755590,NA,NA,0.04051902,0.06836090,0.00693596,3.50595465,0.00375266,0.00056564,0.24174570,0.44487474,NA,NA,NA,0.20009117,2.26440650,1.07963763,NA,0.92984644,NA,NA,44.39818835,0.04119105,4.23777952,1.12059127,NA,3.99563589,18.43017214,0.00018360,0.11308775,60.67044959,NA,0.00000000,0.00006260,0.00000000,NA,NA,902.43405711,6.57552174,0.88671160,5.66800000
1459,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.62098244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1440.61938562,NA,NA,NA
1459,1,MS,roots,0.06303576,0.81758227,NA,NA,0.02910793,0.04898639,0.00492179,3.41937893,0.00370833,0.00056652,0.23746682,0.43225280,NA,NA,NA,0.19729174,2.17683483,1.05887551,NA,0.91317953,NA,NA,44.53222519,0.03865099,4.08791136,1.08879798,NA,4.06663697,18.52863455,0.00017650,0.11326425,61.59451026,NA,0.00000000,0.00004418,0.00000000,NA,NA,896.57961085,6.32122577,0.86701136,5.44300000
1460,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.22653465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1430.53353877,NA,NA,NA
1460,1,MS,roots,0.06961484,1.40869852,NA,NA,0.03731427,0.06274869,0.00624342,3.56575991,0.00653911,0.00056749,0.24944170,0.44888618,NA,NA,NA,0.20543028,2.40403243,1.11036120,NA,0.95886676,NA,NA,44.66754229,0.06512325,7.04349258,1.13069568,NA,4.13233924,18.63113282,0.00019492,0.11345917,62.54147836,NA,0.00000000,0.00005574,0.00000000,NA,NA,890.21600850,6.98097601,0.90375817,6.00500000
1461,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.81423515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1424.49559958,NA,NA,NA
1461,1,MS,roots,0.07489164,8.44761187,NA,NA,0.14045825,0.23999022,0.02369093,3.68741139,0.03929136,0.00056854,0.25950490,0.46265401,NA,NA,NA,0.21228937,2.58625782,1.15302534,NA,0.99677150,NA,NA,44.72909781,0.37995795,42.23805936,1.16537533,NA,4.11900311,18.72073920,0.00020970,0.11366887,63.34041721,NA,0.00000000,0.00021049,0.00000000,NA,NA,885.58253782,7.51013322,0.93444827,6.45300000
1462,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.47438562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1420.61104946,NA,NA,NA
1462,1,MS,roots,0.08021112,11.21300311,NA,NA,0.15322423,0.26488838,0.02594735,3.81347556,0.05233250,0.00056966,0.27002707,0.47745739,NA,NA,NA,0.21912846,2.76995745,1.19741129,NA,1.03613734,NA,NA,44.81310207,0.49230690,56.06501555,1.20266344,NA,4.12279625,18.81279950,0.00022459,0.11389346,64.14603872,NA,0.00000000,0.00022941,0.00000000,NA,NA,883.36938199,8.04357143,0.96661292,6.90200000
1463,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.30864821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1422.32664178,NA,NA,NA
1463,1,MS,roots,0.08817847,21.69568763,NA,NA,0.35992095,0.65441116,0.06384159,4.03130845,0.09694181,0.00057090,0.28635439,0.50432039,NA,NA,NA,0.22995405,3.04509649,1.26706655,NA,1.09690395,NA,NA,44.72738642,0.93875970,108.47843813,1.27032844,NA,3.94890213,18.87421758,0.00024690,0.11414036,64.61932987,NA,0.00000000,0.00056262,0.00000000,NA,NA,883.76883632,8.84253694,1.02062882,7.57500000
1464,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.36648781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1424.41665770,NA,NA,NA
1464,1,MS,roots,0.08181509,19.55801546,NA,NA,0.36682749,0.70169188,0.06824736,3.84418778,0.08333953,0.00057204,0.27372451,0.48101506,NA,NA,NA,0.22077849,2.82534773,1.20875564,NA,1.04670567,NA,NA,44.63543721,0.84899302,97.79007728,1.21162484,NA,3.77513783,18.92573754,0.00022908,0.11436944,64.99199889,NA,0.00000000,0.00059981,0.00000000,NA,NA,885.94461490,8.20441711,0.97551807,7.01400000
1465,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.61613622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1437.60862522,NA,NA,NA
1465,1,MS,roots,0.11253295,43.55007397,NA,NA,1.34710704,3.88275987,0.38840999,4.89846769,0.11738653,0.00057362,0.34041450,0.61416860,NA,NA,NA,0.26368470,3.88613781,1.49912560,NA,1.29359702,NA,NA,43.37759666,2.06239629,217.75036984,1.54702418,NA,2.40476433,18.68344030,0.00031509,0.11468453,62.38116164,NA,0.00000000,0.00345792,0.00000000,NA,NA,892.16080876,11.28480403,1.21826780,9.59500000
1466,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.11058509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1458.18955742,NA,NA,NA
1466,1,MS,roots,0.10592498,50.33813220,NA,NA,1.03686087,4.41775579,0.45779889,4.82160311,0.08584684,0.00057510,0.32586350,0.60789947,NA,NA,NA,0.24699129,3.65794270,1.43134390,NA,1.22916021,NA,NA,42.62224209,2.78076591,251.69066098,1.53123291,NA,1.54348479,18.36338091,0.00029659,0.11498112,59.18696657,NA,0.00000000,0.00414670,0.00000000,NA,NA,905.05539132,10.62215715,1.18075426,9.03400000
1467,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.33745988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1473.78096986,NA,NA,NA
1467,1,MS,roots,0.11183671,43.89678009,NA,NA,0.62569646,2.97548382,0.31389748,5.08839475,0.06447386,0.00057667,0.33921557,0.64447158,NA,NA,NA,0.25078692,3.86209453,1.48594553,NA,1.27246917,NA,NA,42.53654837,2.73091952,219.48390044,1.62335409,NA,1.34595435,18.19493489,0.00031314,0.11529426,57.60586920,NA,0.00000000,0.00286958,0.00000000,NA,NA,916.38784637,11.21498569,1.23447406,9.48300000
1468,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.10411087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1487.92847103,NA,NA,NA
1468,1,MS,roots,0.10001415,40.15098631,NA,NA,0.47968326,2.28483765,0.24364700,4.73065333,0.05726982,0.00057807,0.31276364,0.60153163,NA,NA,NA,0.23370159,3.45382215,1.36675220,NA,1.16815849,NA,NA,42.61200039,2.71249558,200.75493155,1.51519302,NA,1.32139222,18.08565743,0.00028004,0.11557430,56.64675530,NA,0.00000000,0.00224082,0.00000000,NA,NA,926.40764169,10.02941945,1.14799685,8.47300000
1469,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.11038289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1491.80391593,NA,NA,NA
1469,1,MS,roots,0.08171451,20.23058844,NA,NA,0.19541078,0.82788599,0.08786787,4.14593778,0.03246350,0.00057921,0.27477296,0.52811387,NA,NA,NA,0.21009863,2.82187446,1.19836359,NA,1.02450594,NA,NA,42.86751058,1.43140618,101.15294221,1.33026164,NA,1.49518789,18.11646207,0.00022880,0.11580310,57.01121646,NA,0.00000000,0.00080675,0.00000000,NA,NA,931.77052193,8.19433120,1.01298546,6.90200000
1470,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.52798897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1487.54012573,NA,NA,NA
1470,1,MS,roots,0.06858362,7.45717102,NA,NA,0.07942023,0.30865269,0.03245589,3.75539752,0.01322991,0.00058017,0.25028894,0.47786168,NA,NA,NA,0.19546749,2.36842109,1.08977459,NA,0.93268126,NA,NA,43.09296897,0.53960862,37.28585509,1.20368180,NA,1.65206267,18.19219106,0.00019203,0.11599514,57.78404912,NA,0.00000000,0.00029675,0.00000000,NA,NA,931.20138238,6.87756563,0.92361811,5.78000000
1471,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.70154173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1482.30661710,NA,NA,NA
1471,1,MS,roots,0.05001794,3.24589594,NA,NA,0.04824126,0.17763257,0.01851310,3.26867053,0.00617288,0.00058087,0.21908636,0.41522457,NA,NA,NA,0.17611212,1.72728610,0.95276618,NA,0.81633877,NA,NA,43.25755371,0.23760585,16.22947968,1.04590572,NA,1.76662947,18.26846656,0.00014005,0.11613519,58.54528475,NA,0.00000000,0.00016856,0.00000000,NA,NA,928.95047042,5.01579875,0.81042306,4.20900000
1472,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.69884050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1476.75212268,NA,NA,NA
1472,1,MS,roots,0.04206086,1.53541194,NA,NA,0.05088426,0.18116983,0.01873154,3.07117067,0.00306539,0.00058146,0.20692894,0.38938309,NA,NA,NA,0.16860671,1.45250167,0.89898414,NA,0.77106071,NA,NA,43.38182006,0.11280383,7.67705970,0.98081382,NA,1.84883496,18.33936219,0.00011777,0.11625296,59.24382580,NA,0.00000000,0.00016989,0.00000000,NA,NA,926.05653971,4.21786295,0.76491874,3.53600000
1473,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.50862584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1469.39874097,NA,NA,NA
1473,1,MS,roots,0.05143631,1.02219562,NA,NA,0.04792888,0.16546166,0.01696125,3.27092280,0.00214190,0.00058218,0.22163955,0.41357356,NA,NA,NA,0.17836513,1.77626722,0.96170164,NA,0.82580634,NA,NA,43.51593537,0.07481299,5.11097809,1.04174700,NA,1.93151395,18.41850409,0.00014402,0.11639698,60.01232382,NA,0.00000000,0.00015317,0.00000000,NA,NA,921.79330601,5.15803310,0.81357824,4.32100000
1474,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.20950214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1460.94517286,NA,NA,NA
1474,1,MS,roots,0.05816327,1.23071365,NA,NA,0.05460950,0.18351272,0.01865101,3.41643679,0.00269861,0.00058300,0.23283146,0.43059054,NA,NA,NA,0.18578957,2.00857151,1.00885218,NA,0.86731235,NA,NA,43.65289635,0.08933540,6.15356823,1.08461093,NA,2.01031166,18.50093192,0.00016286,0.11655984,60.80004580,NA,0.00000000,0.00016768,0.00000000,NA,NA,916.81269817,5.83261249,0.84921157,4.88200000
1475,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.89579644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1452.82562147,NA,NA,NA
1475,1,MS,roots,0.05554626,1.24098192,NA,NA,0.05596840,0.18352714,0.01850244,3.33662499,0.00283803,0.00058377,0.22866512,0.41925207,NA,NA,NA,0.18329490,1.91819758,0.98947925,NA,0.85160224,NA,NA,43.78409070,0.08924438,6.20490960,1.05605056,NA,2.08595976,18.58181239,0.00015553,0.11671537,61.56102221,NA,0.00000000,0.00016562,0.00000000,NA,NA,912.12497803,5.57017914,0.83121209,4.65800000
1476,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.61868856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1446.09734107,NA,NA,NA
1476,1,MS,roots,0.04487740,0.72968663,NA,NA,0.04640822,0.14853569,0.01486348,3.07483515,0.00173677,0.00058440,0.21187081,0.38540822,NA,NA,NA,0.17259278,1.54976621,0.91582098,NA,0.78900837,NA,NA,43.90507717,0.05201995,3.64843317,0.97080155,NA,2.16206883,18.65912260,0.00012566,0.11684102,62.27990803,NA,0.00000000,0.00013250,0.00000000,NA,NA,908.37038443,4.50030567,0.76987181,3.76000000
1477,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.29162926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1439.04889023,NA,NA,NA
1477,1,MS,roots,0.04625901,0.74156899,NA,NA,0.04238894,0.13260448,0.01317061,3.09056574,0.00183555,0.00058505,0.21414236,0.38634150,NA,NA,NA,0.17425579,1.59747765,0.92461485,NA,0.79740582,NA,NA,44.02748205,0.05228329,3.70784497,0.97315239,NA,2.23821470,18.73920757,0.00012953,0.11697055,63.01586120,NA,0.00000000,0.00011691,0.00000000,NA,NA,904.24748259,4.63885305,0.77473965,3.87300000
1478,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.93315318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1431.80720591,NA,NA,NA
1478,1,MS,roots,0.04896908,0.31629657,NA,NA,0.05078074,0.15565895,0.01535033,3.13672567,0.00081190,0.00058574,0.21852568,0.39102959,NA,NA,NA,0.17729247,1.69106565,0.94243626,NA,0.81358469,NA,NA,44.14862349,0.02201689,1.58148287,0.98496117,NA,2.31038706,18.81912111,0.00013711,0.11710766,63.73856582,NA,0.00000000,0.00013567,0.00000000,NA,NA,900.06543125,4.91061960,0.78684774,4.09700000
1479,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.52555261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1423.22568630,NA,NA,NA
