t,plant,axis,GA,SAM_height,SAM_temperature,Total_Transpiration,cohort,delta_teq,delta_teq_roots,mstruct,nb_leaves,senesced_mstruct,status,sum_TT,teq_since_primordium
1384,1,MS,False,0.00000000,0.04400000,0.00005980,1,12.58866114,12.58866114,0.17492605,11,0.00000000,reproductive,271.70868941,1408382.56376743
1385,1,MS,False,0.00000000,0.00000000,0.00005242,1,0.00000000,0.00000000,0.17492606,11,0.00000000,reproductive,271.70868941,1408382.56376743
1386,1,MS,False,0.00000000,0.00000000,0.00005050,1,0.00000000,0.00000000,0.17492606,11,0.00000000,reproductive,271.70868941,1408382.56376743
1387,1,MS,False,0.00000000,0.00000000,0.00004629,1,0.00000000,0.00000000,0.17492606,11,0.00000000,reproductive,271.70868941,1408382.56376743
1388,1,MS,False,0.00000000,0.00000000,0.00030406,1,0.00000000,0.00000000,0.17492606,11,0.00000000,reproductive,271.70868941,1408382.56376743
1389,1,MS,False,0.00000000,0.00000000,0.00170945,1,0.00000000,0.00000000,0.17492606,11,0.00000000,reproductive,271.70868941,1408382.56376743
1390,1,MS,False,0.00000000,0.00000000,0.00327287,1,0.00000000,0.00000000,0.17492606,11,0.00000000,reproductive,271.70868941,1408382.56376743
1391,1,MS,False,0.00000000,0.00000000,0.00411438,1,0.00000000,0.00000000,0.17492606,11,0.00000000,reproductive,271.70868941,1408382.56376743
1392,1,MS,False,0.00000000,0.00000000,0.00384517,1,0.00000000,0.00000000,0.17492606,11,0.00000000,reproductive,271.70868941,1408382.56376743
1393,1,MS,False,0.00000000,0.02900000,0.00423536,1,8.29707212,8.29707212,0.17492751,11,0.00000000,reproductive,271.70984178,1408390.86083955
1394,1,MS,False,0.00000000,0.19100000,0.00367289,1,54.64623359,54.64623359,0.17493712,11,0.00000000,reproductive,271.71743154,1408445.50707314
1395,1,MS,False,0.00000000,0.61100000,0.00286415,1,174.81072629,174.81072629,0.17496794,11,0.00000000,reproductive,271.74171081,1408620.31779943
1396,1,MS,False,0.00000000,0.71700000,0.00177913,1,205.13795540,205.13795540,0.17500426,11,0.00000000,reproductive,271.77020219,1408825.45575483
1397,1,MS,False,0.00000000,0.37000000,0.00070955,1,105.85919595,105.85919595,0.17502311,11,0.00000000,reproductive,271.78490485,1408931.31495079
1398,1,MS,False,0.00000000,0.31400000,0.00021796,1,89.83726359,89.83726359,0.17503907,11,0.00000000,reproductive,271.79738225,1409021.15221438
1399,1,MS,False,0.00000000,0.30200000,0.00018738,1,86.40399237,86.40399237,0.17505440,11,0.00000000,reproductive,271.80938281,1409107.55620675
1400,1,MS,False,0.00000000,0.28100000,0.00017669,1,80.39576774,80.39576774,0.17506868,11,0.00000000,reproductive,271.82054889,1409187.95197449
1401,1,MS,False,0.00000000,0.24000000,0.00018075,1,68.66542440,68.66542440,0.17508087,11,0.00000000,reproductive,271.83008575,1409256.61739890
1402,1,MS,False,0.00000000,0.19000000,0.00017433,1,54.36012765,54.36012765,0.17509053,11,0.00000000,reproductive,271.83763577,1409310.97752655
1403,1,MS,False,0.00000000,0.11100000,0.00017045,1,31.75775879,31.75775879,0.17509618,11,0.00000000,reproductive,271.84204657,1409342.73528533
1404,1,MS,False,0.00000000,0.03500000,0.00013840,1,10.01370773,10.01370773,0.17509797,11,0.00000000,reproductive,271.84343736,1409352.74899306
1405,1,MS,False,0.00000000,0.02400000,0.00012524,1,6.86654244,6.86654244,0.17509919,11,0.00000000,reproductive,271.84439105,1409359.61553550
1406,1,MS,False,0.00000000,0.00000000,0.00010593,1,0.00000000,0.00000000,0.17509920,11,0.00000000,reproductive,271.84439105,1409359.61553550
1407,1,MS,False,0.00000000,0.00000000,0.00011889,1,0.00000000,0.00000000,0.17509920,11,0.00000000,reproductive,271.84439105,1409359.61553550
1408,1,MS,False,0.00000000,0.00000000,0.00009466,1,0.00000000,0.00000000,0.17509920,11,0.00000000,reproductive,271.84439105,1409359.61553550
1409,1,MS,False,0.00000000,0.00000000,0.00010517,1,0.00000000,0.00000000,0.17509920,11,0.00000000,reproductive,271.84439105,1409359.61553550
1410,1,MS,False,0.00000000,0.00000000,0.00009534,1,0.00000000,0.00000000,0.17509920,11,0.00000000,reproductive,271.84439105,1409359.61553550
1411,1,MS,False,0.00000000,0.00000000,0.00008951,1,0.00000000,0.00000000,0.17509920,11,0.00000000,reproductive,271.84439105,1409359.61553550
1412,1,MS,False,0.00000000,0.00000000,0.00024146,1,0.00000000,0.00000000,0.17509920,11,0.00000000,reproductive,271.84439105,1409359.61553550
1413,1,MS,False,0.00000000,0.00000000,0.00052553,1,0.00000000,0.00000000,0.17509920,11,0.00000000,reproductive,271.84439105,1409359.61553550
1414,1,MS,False,0.00000000,0.00000000,0.00078206,1,0.00000000,0.00000000,0.17509920,11,0.00000000,reproductive,271.84439105,1409359.61553550
1415,1,MS,False,0.00000000,0.00000000,0.00151766,1,0.00000000,0.00000000,0.17509920,11,0.00000000,reproductive,271.84439105,1409359.61553550
1416,1,MS,False,0.00000000,0.02400000,0.00457180,1,6.86654244,6.86654244,0.17510041,11,0.00000000,reproductive,271.84534473,1409366.48207794
1417,1,MS,False,0.00000000,0.11800000,0.00509676,1,33.76050033,33.76050033,0.17510639,11,0.00000000,reproductive,271.85003369,1409400.24257827
1418,1,MS,False,0.00000000,0.45700000,0.00477390,1,130.75041230,130.75041230,0.17512957,11,0.00000000,reproductive,271.86819347,1409530.99299057
1419,1,MS,False,0.00000000,1.82900000,0.00326084,1,523.28775514,523.28775514,0.17522254,11,0.00000000,reproductive,271.94087233,1410054.28074571
1420,1,MS,False,0.00000000,2.09300000,0.00145332,1,598.81972198,598.81972198,0.17532939,11,0.00000000,reproductive,272.02404173,1410653.10046769
1421,1,MS,False,0.00000000,1.32600000,0.00061674,1,379.37646983,379.37646983,0.17539736,11,0.00000000,reproductive,272.07673291,1411032.47693752
1422,1,MS,False,0.00000000,0.61400000,0.00018219,1,175.66904410,175.66904410,0.17542892,11,0.00000000,reproductive,272.10113139,1411208.14598161
1423,1,MS,False,0.00000000,0.51300000,0.00020765,1,146.77234466,146.77234466,0.17545519,11,0.00000000,reproductive,272.12151643,1411354.91832628
1424,1,MS,False,0.00000000,0.49000000,0.00023459,1,140.19190816,140.19190816,0.17548026,11,0.00000000,reproductive,272.14098753,1411495.11023443
1425,1,MS,False,0.00000000,0.48500000,0.00028435,1,138.76137848,138.76137848,0.17550507,11,0.00000000,reproductive,272.16025995,1411633.87161291
1426,1,MS,False,0.00000000,0.48800000,0.00023149,1,139.61969629,139.61969629,0.17553002,11,0.00000000,reproductive,272.17965157,1411773.49130920
1427,1,MS,False,0.00000000,0.44400000,0.00016751,1,127.03103515,127.03103515,0.17555274,11,0.00000000,reproductive,272.19729477,1411900.52234434
1428,1,MS,False,0.00000000,0.44700000,0.00009754,1,127.88935295,127.88935295,0.17557560,11,0.00000000,reproductive,272.21505718,1412028.41169729
1429,1,MS,False,0.00000000,0.47300000,0.00005819,1,135.32810726,135.32810726,0.17559978,11,0.00000000,reproductive,272.23385275,1412163.73980456
1430,1,MS,False,0.00000000,0.55900000,0.00004074,1,159.93321767,159.93321767,0.17562834,11,0.00000000,reproductive,272.25606570,1412323.67302223
1431,1,MS,False,0.00000000,0.70200000,0.00003566,1,200.84636638,200.84636638,0.17566420,11,0.00000000,reproductive,272.28396103,1412524.51938861
1432,1,MS,False,0.00000000,0.91900000,0.00002428,1,262.93135428,262.93135428,0.17571113,11,0.00000000,reproductive,272.32047927,1412787.45074288
1433,1,MS,False,0.00000000,1.11900000,0.00002462,1,320.15254128,320.15254128,0.17576829,11,0.00000000,reproductive,272.36494490,1413107.60328416
1434,1,MS,False,0.00000000,1.32800000,0.00001886,1,379.94868170,379.94868170,0.17583614,11,0.00000000,reproductive,272.41771555,1413487.55196586
1435,1,MS,False,0.00000000,1.47300000,0.00001912,1,421.43404227,421.43404227,0.17591141,11,0.00000000,reproductive,272.47624806,1413908.98600813
1436,1,MS,False,0.00000000,1.62500000,0.00003070,1,464.92214439,464.92214439,0.17599446,11,0.00000000,reproductive,272.54082058,1414373.90815252
1437,1,MS,False,0.00000000,2.06200000,0.00032529,1,589.95043800,589.95043800,0.17609981,11,0.00000000,reproductive,272.62275814,1414963.85859052
1438,1,MS,False,0.00000000,2.90900000,0.00045440,1,832.28216495,832.28216495,0.17624846,11,0.00000000,reproductive,272.73835288,1415796.14075547
1439,1,MS,False,0.00000000,3.75600000,0.00093600,1,1074.61389191,1074.61389191,0.17644059,11,0.00000000,reproductive,272.88760481,1416870.75464738
1440,1,MS,False,0.00000000,4.88500000,0.00097173,1,1397.62749253,1397.62749253,0.17669075,11,0.00000000,reproductive,273.08171974,1418268.38213991
1441,1,MS,False,0.00000000,6.45300000,0.00139860,1,1846.24159863,1846.24159863,0.17702169,11,0.00000000,reproductive,273.33814219,1420114.62373854
1442,1,MS,False,0.00000000,6.67800000,0.00118330,1,1910.61543401,1910.61543401,0.17736510,11,0.00000000,reproductive,273.60350544,1422025.23917256
1443,1,MS,False,0.00000000,6.56600000,0.00044792,1,1878.57156929,1878.57156929,0.17770342,11,0.00000000,reproductive,273.86441816,1423903.81074185
1444,1,MS,False,0.00000000,6.34100000,0.00014767,1,1814.19773391,1814.19773391,0.17803063,11,0.00000000,reproductive,274.11639007,1425718.00847576
1445,1,MS,False,0.00000000,5.78000000,0.00005055,1,1653.69230437,1653.69230437,0.17832931,11,0.00000000,reproductive,274.34606955,1427371.70078013
1446,1,MS,False,0.00000000,5.33100000,0.00002606,1,1525.23073955,1525.23073955,0.17860502,11,0.00000000,reproductive,274.55790716,1428896.93151968
1447,1,MS,False,0.00000000,5.21900000,0.00000756,1,1493.18687483,1493.18687483,0.17887506,11,0.00000000,reproductive,274.76529422,1430390.11839451
1448,1,MS,False,0.00000000,5.33100000,0.00000759,1,1525.23073955,1525.23073955,0.17915104,11,0.00000000,reproductive,274.97713182,1431915.34913406
1449,1,MS,False,0.00000000,4.99500000,0.00000746,1,1429.09914539,1429.09914539,0.17939493,11,0.00000000,reproductive,275.17561782,1433344.44827945
1450,1,MS,False,0.00000000,5.10700000,0.00000753,1,1461.14301011,1461.14301011,0.17968686,11,0.00000000,reproductive,275.37855435,1434805.59128955
1451,1,MS,False,0.00000000,4.88200000,0.00000744,1,1396.76917473,1396.76917473,0.17993922,11,0.00000000,reproductive,275.57255006,1436202.36046428
1452,1,MS,False,0.00000000,4.32100000,0.00000815,1,1236.26374519,1236.26374519,0.18016096,11,0.00000000,reproductive,275.74425336,1437438.62420947
1453,1,MS,False,0.00000000,4.43400000,0.00000822,1,1268.59371584,1268.59371584,0.18039195,11,0.00000000,reproductive,275.92044693,1438707.21792531
1454,1,MS,False,0.00000000,4.20900000,0.00004061,1,1204.21988047,1204.21988047,0.18060973,11,0.00000000,reproductive,276.08769970,1439911.43780578
1455,1,MS,False,0.00000000,4.77000000,0.00005895,1,1364.72531001,1364.72531001,0.18085176,11,0.00000000,reproductive,276.27724488,1441276.16311579
1456,1,MS,False,0.00000000,5.10700000,0.00005169,1,1461.14301011,1461.14301011,0.18111920,11,0.00000000,reproductive,276.48018141,1442737.30612590
1457,1,MS,False,0.00000000,5.21900000,0.00005214,1,1493.18687483,1493.18687483,0.18139154,11,0.00000000,reproductive,276.68756847,1444230.49300073
1458,1,MS,False,0.00000000,5.66800000,0.00006260,1,1621.64843965,1621.64843965,0.18168902,11,0.00000000,reproductive,276.91279742,1445852.14144037
1459,1,MS,False,0.00000000,5.44300000,0.00004418,1,1557.27460427,1557.27460427,0.18197176,11,0.00000000,reproductive,277.12908556,1447409.41604465
1460,1,MS,False,0.00000000,6.00500000,0.00005574,1,1718.06613975,1718.06613975,0.18228765,11,0.00000000,reproductive,277.36770586,1449127.48218439
1461,1,MS,False,0.00000000,6.45300000,0.00021049,1,1846.24159863,1846.24159863,0.18262661,11,0.00000000,reproductive,277.62412830,1450973.72378303
1462,1,MS,False,0.00000000,6.90200000,0.00022941,1,1974.70316345,1974.70316345,0.18287673,11,0.00011257,reproductive,277.89839263,1452948.42694648
1463,1,MS,False,0.00000000,7.57500000,0.00056262,1,2167.25245772,2167.25245772,0.18315566,11,0.00023297,reproductive,278.19939992,1455115.67940420
1464,1,MS,False,0.00000000,7.01400000,0.00059981,1,2006.74702818,2006.74702818,0.18338848,11,0.00036510,reproductive,278.47811478,1457122.42643238
1465,1,MS,False,0.00000000,9.59500000,0.00345792,1,2754.57225950,2754.57225950,0.18378335,11,0.00048746,reproductive,278.86069426,1459876.99869188
1466,1,MS,False,0.00000000,9.03400000,0.00414670,1,2584.92486721,2584.92486721,0.18408904,11,0.00065540,reproductive,279.21971161,1462461.92355909
1467,1,MS,False,0.00000000,9.48300000,0.00286958,1,2719.92209271,2719.92209271,0.18443714,11,0.00081301,reproductive,279.59747856,1465181.84565180
1468,1,MS,False,0.00000000,8.47300000,0.00224082,1,2424.17558736,2424.17558736,0.18471720,11,0.00097884,reproductive,279.93416962,1467606.02123916
1469,1,MS,False,0.00000000,6.90200000,0.00080675,1,1974.70316345,1974.70316345,0.18493051,11,0.00112665,reproductive,280.20843394,1469580.72440261
1470,1,MS,False,0.00000000,5.78000000,0.00029675,1,1653.69230437,1653.69230437,0.18511404,11,0.00124705,reproductive,280.43811343,1471234.41670698
1471,1,MS,False,0.00000000,4.20900000,0.00016856,1,1204.21988047,1204.21988047,0.18523153,11,0.00134787,reproductive,280.60536619,1472438.63658745
1472,1,MS,False,0.00000000,3.53600000,0.00016989,1,1011.67058620,1011.67058620,0.18534453,11,0.00142129,reproductive,280.74587600,1473450.30717365
1473,1,MS,False,0.00000000,4.32100000,0.00015317,1,1236.26374519,1236.26374519,0.18551781,11,0.00148298,reproductive,280.91757929,1474686.57091884
1474,1,MS,False,0.00000000,4.88200000,0.00016768,1,1396.76917473,1396.76917473,0.18570666,11,0.00155835,reproductive,281.11157501,1476083.34009357
1475,1,MS,False,0.00000000,4.65800000,0.00016562,1,1332.68144529,1332.68144529,0.18587049,11,0.00164351,reproductive,281.29666966,1477416.02153885
1476,1,MS,False,0.00000000,3.76000000,0.00013250,1,1075.75831565,1075.75831565,0.18598729,11,0.00172477,reproductive,281.44608054,1478491.77985450
1477,1,MS,False,0.00000000,3.87300000,0.00011691,1,1108.08828630,1108.08828630,0.18613027,11,0.00179036,reproductive,281.59998169,1479599.86814080
1478,1,MS,False,0.00000000,4.09700000,0.00013567,1,1172.17601575,1172.17601575,0.18628389,11,0.00185792,reproductive,281.76278391,1480772.04415655
1479,1,MS,False,0.00000000,4.77000000,0.00015056,1,1364.72531001,1364.72531001,0.18647182,11,0.00192939,reproductive,281.95232909,1482136.76946656
1480,1,MS,False,0.00000000,4.32100000,0.00012937,1,1236.26374519,1236.26374519,0.18661926,11,0.00201259,reproductive,282.12403239,1483373.03321174
1481,1,MS,False,0.00000000,4.54600000,0.00010511,1,1300.63758057,1300.63758057,0.18678961,11,0.00208797,reproductive,282.30467650,1484673.67079231
1482,1,MS,False,0.00000000,5.10700000,0.00009993,1,1461.14301011,1461.14301011,0.18698779,11,0.00216727,reproductive,282.50761303,1486134.81380242
1483,1,MS,False,0.00000000,5.10700000,0.00010010,1,1461.14301011,1461.14301011,0.18717403,11,0.00225636,reproductive,282.71054956,1487595.95681252
1484,1,MS,False,0.00000000,5.55600000,0.00036978,1,1589.60457493,1589.60457493,0.18738651,11,0.00234544,reproductive,282.93132797,1489185.56138745
1485,1,MS,False,0.00000000,6.11700000,0.00110796,1,1750.11000447,1750.11000447,0.18762227,11,0.00244236,reproductive,283.17439880,1490935.67139192
1486,1,MS,False,0.00000000,7.01400000,0.00179778,1,2006.74702818,2006.74702818,0.18789862,11,0.00254907,reproductive,283.45311367,1492942.41842010
1487,1,MS,False,0.00000000,4.54600000,0.00088727,1,1300.63758057,1300.63758057,0.18801277,11,0.00267142,reproductive,283.63375778,1494243.05600066
1488,1,MS,False,0.00000000,6.56600000,0.00177873,1,1878.57156929,1878.57156929,0.18829817,11,0.00275072,reproductive,283.89467050,1496121.62756995
1489,1,MS,False,0.00000000,5.78000000,0.00168565,1,1653.69230437,1653.69230437,0.18849514,11,0.00286526,reproductive,284.12434998,1497775.31987432
1490,1,MS,False,0.00000000,6.90200000,0.00167824,1,1974.70316345,1974.70316345,0.18877535,11,0.00296609,reproductive,284.39861431,1499750.02303778
1491,1,MS,False,0.00000000,6.67800000,0.00182417,1,1910.61543401,1910.61543401,0.18901930,11,0.00308648,reproductive,284.66397757,1501660.63847179
1492,1,MS,False,0.00000000,6.90200000,0.00103742,1,1974.70316345,1974.70316345,0.18928205,11,0.00320298,reproductive,284.93824189,1503635.34163524
1493,1,MS,False,0.00000000,6.79000000,0.00059949,1,1942.65929873,1942.65929873,0.18953420,11,0.00332337,reproductive,285.20805569,1505578.00093398
1494,1,MS,False,0.00000000,6.22900000,0.00018934,1,1782.15386919,1782.15386919,0.18975634,11,0.00344182,reproductive,285.45557706,1507360.15480317
1495,1,MS,False,0.00000000,5.66800000,0.00015434,1,1621.64843965,1621.64843965,0.18995780,11,0.00355048,reproductive,285.68080601,1508981.80324282
1496,1,MS,False,0.00000000,5.44300000,0.00013342,1,1557.27460427,1557.27460427,0.19015823,11,0.00364935,reproductive,285.89709415,1510539.07784709
1497,1,MS,False,0.00000000,6.34100000,0.00018160,1,1814.19773391,1814.19773391,0.19041664,11,0.00374430,reproductive,286.14906605,1512353.27558100
1498,1,MS,False,0.00000000,6.90200000,0.00015693,1,1974.70316345,1974.70316345,0.19068943,11,0.00385491,reproductive,286.42333038,1514327.97874446
1499,1,MS,False,0.00000000,5.42727273,0.00010337,1,1552.77493812,1552.77493812,0.19086371,11,0.00397531,reproductive,286.63899357,1515880.75368258
1500,1,MS,False,0.00000000,5.53636364,0.00006448,1,1583.98649465,1583.98649465,0.19107583,11,0.00406998,reproductive,286.85899169,1517464.74017723
1501,1,MS,False,0.00000000,5.65454546,0.00004396,1,1617.79901447,1617.79901447,0.19129284,11,0.00416656,reproductive,287.08368600,1519082.53919170
1502,1,MS,False,0.00000000,5.80606061,0.00003440,1,1661.14839842,1661.14839842,0.19151653,11,0.00426520,reproductive,287.31440105,1520743.68759012
1503,1,MS,False,0.00000000,5.97272727,0.00002393,1,1708.83272101,1708.83272101,0.19174711,11,0.00436648,reproductive,287.55173893,1522452.52031113
1504,1,MS,False,0.00000000,6.15454546,0.00003720,1,1760.85198198,1760.85198198,0.19199583,11,0.00447067,reproductive,287.79630171,1524213.37229311
1505,1,MS,False,0.00000000,6.32424242,0.00003702,1,1809.40329196,1809.40329196,0.19224030,11,0.00457803,reproductive,288.04760772,1526022.77558507
1506,1,MS,False,0.00000000,6.52727273,0.00002440,1,1867.49146664,1867.49146664,0.19249345,11,0.00468835,reproductive,288.30698153,1527890.26705171
1507,1,MS,False,0.00000000,6.72727273,0.00003692,1,1924.71265364,1924.71265364,0.19275441,11,0.00480221,reproductive,288.57430274,1529814.97970535
1508,1,MS,False,0.00000000,6.90303030,0.00010154,1,1974.99793926,1974.99793926,0.19302185,11,0.00491956,reproductive,288.84860801,1531789.97764461
1509,1,MS,False,0.00000000,7.06060606,0.00053390,1,2020.08129884,2020.08129884,0.19329525,11,0.00503998,reproductive,289.12917485,1533810.05894344
1510,1,MS,False,0.00000000,7.20000000,0.00129720,1,2059.96273209,2059.96273209,0.19357412,11,0.00516314,reproductive,289.41528079,1535870.02167553
