t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
2349,1,MS,71480.79578902,10.76969697,0.00355693,71480.79578902,1
2350,1,MS,70355.81170802,10.76363636,0.00355517,70355.81170802,1
2351,1,MS,69234.33004550,10.76060606,0.00355428,69234.33004550,1
2352,1,MS,68113.18865641,10.70909091,0.00353931,68113.18865641,1
2353,1,MS,66995.59581246,10.62424242,0.00351477,66995.59581246,1
2354,1,MS,65886.06146449,10.50606061,0.00348085,65886.06146449,1
2355,1,MS,64793.42417514,10.36363636,0.00344037,64793.42417514,1
2356,1,MS,63728.10449996,10.19696970,0.00339354,63728.10449996,1
2357,1,MS,62695.06188853,10.02727273,0.00334645,62695.06188853,1
2358,1,MS,61697.68102058,9.83030303,0.00329255,61697.68102058,1
2359,1,MS,60734.31614574,9.65757576,0.00324593,60734.31614574,1
2360,1,MS,59800.62813622,9.54545455,0.00321599,59800.62813622,1
2361,1,MS,58893.52125462,9.46969697,0.00319590,58893.52125462,1
2362,1,MS,58011.82639649,9.40606061,0.00317912,58011.82639649,1
2363,1,MS,57155.40118979,9.33636364,0.00316083,57155.40118979,1
2364,1,MS,56322.34463063,9.29090909,0.00314895,56322.34463063,1
2365,1,MS,55507.88218914,9.30909091,0.00315370,55507.88218914,1
2366,1,MS,54708.93707568,9.37272727,0.00317036,54708.93707568,1
2367,1,MS,53925.62526378,9.43636364,0.00318710,53925.62526378,1
2368,1,MS,53159.31153382,9.47575758,0.00319751,53159.31153382,1
2369,1,MS,52413.25704407,9.46363636,0.00319430,52413.25704407,1
2370,1,MS,51686.72417405,9.45757576,0.00319270,51686.72417405,1
2371,1,MS,50975.78699267,9.49393939,0.00320232,50975.78699267,1
2372,1,MS,50277.97615373,9.50606061,0.00320553,50277.97615373,1
2373,1,MS,49588.94038435,9.52424242,0.00321035,49588.94038435,1
2374,1,MS,48906.24565036,9.50909091,0.00320633,48906.24565036,1
2375,1,MS,48231.08790221,9.42424242,0.00318391,48231.08790221,1
2376,1,MS,47562.75556919,9.28181818,0.00314658,47562.75556919,1
2377,1,MS,46891.92305038,9.11818182,0.00310419,46891.92305038,1
2378,1,MS,46216.53884799,8.90909091,0.00305078,46216.53884799,1
2379,1,MS,45542.29054359,8.66969697,0.00299067,45542.29054359,1
2380,1,MS,44874.20096031,8.39090909,0.00292202,44874.20096031,1
2381,1,MS,44213.66613410,8.10909091,0.00285409,44213.66613410,1
2382,1,MS,43564.81756662,7.85757576,0.00279468,43564.81756662,1
2383,1,MS,42934.57664678,7.60909091,0.00273710,42934.57664678,1
2384,1,MS,42326.90703864,7.36363636,0.00268129,42326.90703864,1
2385,1,MS,41743.61414448,7.09090909,0.00262050,41743.61414448,1
2386,1,MS,41183.94694267,6.82727273,0.00256293,41183.94694267,1
2387,1,MS,40646.61502638,6.57272727,0.00250845,40646.61502638,1
2388,1,MS,40128.77454437,6.36363636,0.00246449,40128.77454437,1
2389,1,MS,39625.45476935,6.25757576,0.00244246,39625.45476935,1
2390,1,MS,39133.17512674,6.22424242,0.00243557,39133.17512674,1
2391,1,MS,38650.66796244,6.22727273,0.00243620,38650.66796244,1
2392,1,MS,38175.99269321,6.27272727,0.00244559,38175.99269321,1
2393,1,MS,37708.22769664,6.34242424,0.00246006,37708.22769664,1
2394,1,MS,37247.04218657,6.41818182,0.00247588,37247.04218657,1
2395,1,MS,36789.96687853,6.52727273,0.00249883,36789.96687853,1
2396,1,MS,36330.42027281,6.66969697,0.00252908,36330.42027281,1
2397,1,MS,35862.37203201,6.74848485,0.00254595,35862.37203201,1
2398,1,MS,35378.73660592,6.81818182,0.00256096,35378.73660592,1
2399,1,MS,34875.96658347,6.83939394,0.00256555,34875.96658347,1
2400,1,MS,34352.85893294,6.81818182,0.00256096,34352.85893294,1
2401,1,MS,33812.65168631,6.81818182,0.00256096,33812.65168631,1
2402,1,MS,33265.98211736,6.75454545,0.00254725,33265.98211736,1
2403,1,MS,32715.55350647,6.63030303,0.00252068,32715.55350647,1
2404,1,MS,32165.55500318,6.46060606,0.00248478,32165.55500318,1
2405,1,MS,31619.43438827,6.32727273,0.00245691,31619.43438827,1
2406,1,MS,31082.64618397,6.15454546,0.00242123,31082.64618397,1
2407,1,MS,30558.47640457,6.00000000,0.00238971,30558.47640457,1
2408,1,MS,30049.98598976,5.83636364,0.00235674,30049.98598976,1
2409,1,MS,29555.55411472,5.71818182,0.00233318,29555.55411472,1
2410,1,MS,29076.24887409,5.56969697,0.00230390,29076.24887409,1
2411,1,MS,28611.37471492,5.43333333,0.00227730,28611.37471492,1
2412,1,MS,28158.35622725,5.35151515,0.00226148,28158.35622725,1
2413,1,MS,27711.74160940,5.40909091,0.00227260,27711.74160940,1
2414,1,MS,27267.87971825,5.56666667,0.00230331,27267.87971825,1
2415,1,MS,26824.63790606,5.78787879,0.00234705,26824.63790606,1
2416,1,MS,26380.27518639,6.06363636,0.00240264,26380.27518639,1
2417,1,MS,25934.09717295,6.37272727,0.00246638,25934.09717295,1
2418,1,MS,25483.77623282,6.74242424,0.00254465,25483.77623282,1
2419,1,MS,25029.40870099,7.09090909,0.00262050,25029.40870099,1
2420,1,MS,24567.62140707,7.43030303,0.00269634,24567.62140707,1
2421,1,MS,24093.64600883,7.75757576,0.00277138,24093.64600883,1
2422,1,MS,23607.30098368,7.95454545,0.00281745,23607.30098368,1
2423,1,MS,23110.08271666,8.03333333,0.00283607,23110.08271666,1
2424,1,MS,22602.25200780,8.07575758,0.00284615,22602.25200780,1
2425,1,MS,22087.38673222,8.04242424,0.00283823,22087.38673222,1
2426,1,MS,21574.50344069,7.87575758,0.00279894,21574.50344069,1
2427,1,MS,21065.11330140,7.76060606,0.00277208,21065.11330140,1
2428,1,MS,20561.37017787,7.63636364,0.00274337,20561.37017787,1
2429,1,MS,20068.90329454,7.43939394,0.00269840,20068.90329454,1
2430,1,MS,19589.14584714,7.27575758,0.00266156,19589.14584714,1
2431,1,MS,19124.43414855,7.13030303,0.00262920,19124.43414855,1
2432,1,MS,18675.72231990,6.99393939,0.00259919,18675.72231990,1
2433,1,MS,18241.98382742,6.88484849,0.00257540,18241.98382742,1
2434,1,MS,17822.94037724,6.77878788,0.00255247,17822.94037724,1
2435,1,MS,17417.15876197,6.69393939,0.00253426,17417.15876197,1
2436,1,MS,17020.35141637,6.73030303,0.00254205,17020.35141637,1
2437,1,MS,16628.27738282,6.88787879,0.00257606,16628.27738282,1
2438,1,MS,16239.56252953,7.09393939,0.00262117,16239.56252953,1
2439,1,MS,15852.69684193,7.35757576,0.00267993,15852.69684193,1
2440,1,MS,15467.21113579,7.64848485,0.00274616,15467.21113579,1
2441,1,MS,15080.52805758,8.02727273,0.00283464,15080.52805758,1
2442,1,MS,14692.05768343,8.44242424,0.00293459,14692.05768343,1
2443,1,MS,14302.00548468,8.83636364,0.00303241,14302.00548468,1
2444,1,MS,13907.39285384,9.24242424,0.00313633,13907.39285384,1
2445,1,MS,13507.00585712,9.59393939,0.00322890,13507.00585712,1
2446,1,MS,13101.50926061,9.83939394,0.00329502,13101.50926061,1
2447,1,MS,12692.94020365,9.97575758,0.00333228,12692.94020365,1
2448,1,MS,12283.39091554,10.03939394,0.00334979,12283.39091554,1
2449,1,MS,11874.87999000,10.05757576,0.00335482,11874.87999000,1
2450,1,MS,11469.91718828,10.03939394,0.00334979,11469.91718828,1
2451,1,MS,11072.57994515,9.98484849,0.00333477,11072.57994515,1
2452,1,MS,10685.75785199,9.94545455,0.00332396,10685.75785199,1
2453,1,MS,10311.38082642,9.90303030,0.00331236,10311.38082642,1
2454,1,MS,9951.47737130,9.81818182,0.00328925,9951.47737130,1
2455,1,MS,9606.61426369,9.73636364,0.00326712,9606.61426369,1
2456,1,MS,9275.38830341,9.70606061,0.00325895,9275.38830341,1
2457,1,MS,8956.90068902,9.69090909,0.00325488,8956.90068902,1
2458,1,MS,8649.83172959,9.71212121,0.00326058,8649.83172959,1
2459,1,MS,8351.09192503,9.85151515,0.00329831,8351.09192503,1
2460,1,MS,8061.25508598,9.96969697,0.00333061,8061.25508598,1
2461,1,MS,7780.35961197,10.07575758,0.00335984,7780.35961197,1
2462,1,MS,7507.15385233,10.23333333,0.00340370,7507.15385233,1
2463,1,MS,7240.87802083,10.42424242,0.00345754,7240.87802083,1
2464,1,MS,7196.20461724,10.63030303,0.00351652,7196.20461724,1
2465,1,MS,7196.18626289,10.87575758,0.00358796,7196.18626289,1
2466,1,MS,7194.02476257,11.16060606,0.00367253,7194.02476257,1
2467,1,MS,7194.02852891,11.46969697,0.00376634,7194.02852891,1
2468,1,MS,7191.51341513,11.79393939,0.00386709,7191.51341513,1
2469,1,MS,7191.51736108,12.04242424,0.00394595,7191.51736108,1
2470,1,MS,7191.52135582,12.19393939,0.00399474,7191.52135582,1
2471,1,MS,7191.52536827,12.24848485,0.00401244,7191.52536827,1
2472,1,MS,7191.52937874,12.24242424,0.00401047,7191.52937874,1
2473,1,MS,7191.53337348,12.19393939,0.00399474,7191.53337348,1
2474,1,MS,7191.53733986,12.10606061,0.00396637,7191.53733986,1
2475,1,MS,7191.54126644,11.98181818,0.00392658,7191.54126644,1
2476,1,MS,7191.54515167,11.85151515,0.00388523,7191.54515167,1
2477,1,MS,7191.54898365,11.68181818,0.00383198,7191.54898365,1
2478,1,MS,7191.55276490,11.51818182,0.00378126,7191.55276490,1
2479,1,MS,7191.55650251,11.37575758,0.00373760,7191.55650251,1
2480,1,MS,7191.56020149,11.24848485,0.00369899,7191.56020149,1
2481,1,MS,7191.56386404,11.12727273,0.00366254,7191.56386404,1
2482,1,MS,7191.56748328,10.98181818,0.00361924,7191.56748328,1
2483,1,MS,7191.57106680,10.86060606,0.00358352,7191.57106680,1
2484,1,MS,7191.57463700,10.81515152,0.00357020,7191.57463700,1
2485,1,MS,7191.57821785,10.85151515,0.00358085,7191.57821785,1
2486,1,MS,7191.58183350,10.96969697,0.00361566,7191.58183350,1
2487,1,MS,7191.58550240,11.14848485,0.00366890,7191.58550240,1
2488,1,MS,7191.58924278,11.38484848,0.00374038,7191.58924278,1
2489,1,MS,7191.59305966,11.63333333,0.00381689,7191.59305966,1
2490,1,MS,7191.59695544,11.88484848,0.00389577,7191.59695544,1
2491,1,MS,7191.60093548,12.14848485,0.00398005,7191.60093548,1
2492,1,MS,7191.60499647,12.39696970,0.00406099,7191.60499647,1
2493,1,MS,7191.60913381,12.62727273,0.00413734,7191.60913381,1
2494,1,MS,7191.61333132,12.80606061,0.00419751,7191.61333132,1
2495,1,MS,7191.61755869,12.89393939,0.00422737,7191.61755869,1
2496,1,MS,7191.62178606,12.89393939,0.00422737,7191.62178606,1
2497,1,MS,7191.62600208,12.86060606,0.00421602,7191.62600208,1
2498,1,MS,7191.63019549,12.79393939,0.00419340,7191.63019549,1
2499,1,MS,7191.63435212,12.68484848,0.00415663,7191.63435212,1
