t,plant,axis,Tsoil,volume,nitrates,Conc_Nitrates_Soil,mineralisation
2349,1,MS,10.76969697,1,71480.79578902,71480.79578902,0.00355693
2350,1,MS,10.76363636,1,70355.81170802,70355.81170802,0.00355517
2351,1,MS,10.76060606,1,69234.33004550,69234.33004550,0.00355428
2352,1,MS,10.70909091,1,68113.18865641,68113.18865641,0.00353931
2353,1,MS,10.62424242,1,66995.59581246,66995.59581246,0.00351477
2354,1,MS,10.50606061,1,65886.06146449,65886.06146449,0.00348085
2355,1,MS,10.36363636,1,64793.42417514,64793.42417514,0.00344037
2356,1,MS,10.19696970,1,63728.10449996,63728.10449996,0.00339354
2357,1,MS,10.02727273,1,62695.06188853,62695.06188853,0.00334645
2358,1,MS,9.83030303,1,61697.68102058,61697.68102058,0.00329255
2359,1,MS,9.65757576,1,60734.31614574,60734.31614574,0.00324593
2360,1,MS,9.54545455,1,59800.62813622,59800.62813622,0.00321599
2361,1,MS,9.46969697,1,58893.52125462,58893.52125462,0.00319590
2362,1,MS,9.40606061,1,58011.82639649,58011.82639649,0.00317912
2363,1,MS,9.33636364,1,57155.40118979,57155.40118979,0.00316083
2364,1,MS,9.29090909,1,56322.34463063,56322.34463063,0.00314895
2365,1,MS,9.30909091,1,55507.88218914,55507.88218914,0.00315370
2366,1,MS,9.37272727,1,54708.93707568,54708.93707568,0.00317036
2367,1,MS,9.43636364,1,53925.62526378,53925.62526378,0.00318710
2368,1,MS,9.47575758,1,53159.31153382,53159.31153382,0.00319751
2369,1,MS,9.46363636,1,52413.25704407,52413.25704407,0.00319430
2370,1,MS,9.45757576,1,51686.72417405,51686.72417405,0.00319270
2371,1,MS,9.49393939,1,50975.78699267,50975.78699267,0.00320232
2372,1,MS,9.50606061,1,50277.97615373,50277.97615373,0.00320553
2373,1,MS,9.52424242,1,49588.94038435,49588.94038435,0.00321035
2374,1,MS,9.50909091,1,48906.24565036,48906.24565036,0.00320633
2375,1,MS,9.42424242,1,48231.08790221,48231.08790221,0.00318391
2376,1,MS,9.28181818,1,47562.75556919,47562.75556919,0.00314658
2377,1,MS,9.11818182,1,46891.92305038,46891.92305038,0.00310419
2378,1,MS,8.90909091,1,46216.53884799,46216.53884799,0.00305078
2379,1,MS,8.66969697,1,45542.29054359,45542.29054359,0.00299067
2380,1,MS,8.39090909,1,44874.20096031,44874.20096031,0.00292202
2381,1,MS,8.10909091,1,44213.66613410,44213.66613410,0.00285409
2382,1,MS,7.85757576,1,43564.81756662,43564.81756662,0.00279468
2383,1,MS,7.60909091,1,42934.57664678,42934.57664678,0.00273710
2384,1,MS,7.36363636,1,42326.90703864,42326.90703864,0.00268129
2385,1,MS,7.09090909,1,41743.61414448,41743.61414448,0.00262050
2386,1,MS,6.82727273,1,41183.94694267,41183.94694267,0.00256293
2387,1,MS,6.57272727,1,40646.61502638,40646.61502638,0.00250845
2388,1,MS,6.36363636,1,40128.77454437,40128.77454437,0.00246449
2389,1,MS,6.25757576,1,39625.45476935,39625.45476935,0.00244246
2390,1,MS,6.22424242,1,39133.17512674,39133.17512674,0.00243557
2391,1,MS,6.22727273,1,38650.66796244,38650.66796244,0.00243620
2392,1,MS,6.27272727,1,38175.99269321,38175.99269321,0.00244559
2393,1,MS,6.34242424,1,37708.22769664,37708.22769664,0.00246006
2394,1,MS,6.41818182,1,37247.04218657,37247.04218657,0.00247588
2395,1,MS,6.52727273,1,36789.96687853,36789.96687853,0.00249883
2396,1,MS,6.66969697,1,36330.42027281,36330.42027281,0.00252908
2397,1,MS,6.74848485,1,35862.37203201,35862.37203201,0.00254595
2398,1,MS,6.81818182,1,35378.73660592,35378.73660592,0.00256096
2399,1,MS,6.83939394,1,34875.96658347,34875.96658347,0.00256555
2400,1,MS,6.81818182,1,34352.85893294,34352.85893294,0.00256096
2401,1,MS,6.81818182,1,33812.65168631,33812.65168631,0.00256096
2402,1,MS,6.75454545,1,33265.98211736,33265.98211736,0.00254725
2403,1,MS,6.63030303,1,32715.55350647,32715.55350647,0.00252068
2404,1,MS,6.46060606,1,32165.55500318,32165.55500318,0.00248478
2405,1,MS,6.32727273,1,31619.43438827,31619.43438827,0.00245691
2406,1,MS,6.15454546,1,31082.64618397,31082.64618397,0.00242123
2407,1,MS,6.00000000,1,30558.47640457,30558.47640457,0.00238971
2408,1,MS,5.83636364,1,30049.98598976,30049.98598976,0.00235674
2409,1,MS,5.71818182,1,29555.55411472,29555.55411472,0.00233318
2410,1,MS,5.56969697,1,29076.24887409,29076.24887409,0.00230390
2411,1,MS,5.43333333,1,28611.37471492,28611.37471492,0.00227730
2412,1,MS,5.35151515,1,28158.35622725,28158.35622725,0.00226148
2413,1,MS,5.40909091,1,27711.74160940,27711.74160940,0.00227260
2414,1,MS,5.56666667,1,27267.87971825,27267.87971825,0.00230331
2415,1,MS,5.78787879,1,26824.63790606,26824.63790606,0.00234705
2416,1,MS,6.06363636,1,26380.27518639,26380.27518639,0.00240264
2417,1,MS,6.37272727,1,25934.09717295,25934.09717295,0.00246638
2418,1,MS,6.74242424,1,25483.77623282,25483.77623282,0.00254465
2419,1,MS,7.09090909,1,25029.40870099,25029.40870099,0.00262050
2420,1,MS,7.43030303,1,24567.62140707,24567.62140707,0.00269634
2421,1,MS,7.75757576,1,24093.64600883,24093.64600883,0.00277138
2422,1,MS,7.95454545,1,23607.30098368,23607.30098368,0.00281745
2423,1,MS,8.03333333,1,23110.08271666,23110.08271666,0.00283607
2424,1,MS,8.07575758,1,22602.25200780,22602.25200780,0.00284615
2425,1,MS,8.04242424,1,22087.38673222,22087.38673222,0.00283823
2426,1,MS,7.87575758,1,21574.50344069,21574.50344069,0.00279894
2427,1,MS,7.76060606,1,21065.11330140,21065.11330140,0.00277208
2428,1,MS,7.63636364,1,20561.37017787,20561.37017787,0.00274337
2429,1,MS,7.43939394,1,20068.90329454,20068.90329454,0.00269840
2430,1,MS,7.27575758,1,19589.14584714,19589.14584714,0.00266156
2431,1,MS,7.13030303,1,19124.43414855,19124.43414855,0.00262920
2432,1,MS,6.99393939,1,18675.72231990,18675.72231990,0.00259919
2433,1,MS,6.88484849,1,18241.98382742,18241.98382742,0.00257540
2434,1,MS,6.77878788,1,17822.94037724,17822.94037724,0.00255247
2435,1,MS,6.69393939,1,17417.15876197,17417.15876197,0.00253426
2436,1,MS,6.73030303,1,17020.35141637,17020.35141637,0.00254205
2437,1,MS,6.88787879,1,16628.27738282,16628.27738282,0.00257606
2438,1,MS,7.09393939,1,16239.56252953,16239.56252953,0.00262117
2439,1,MS,7.35757576,1,15852.69684193,15852.69684193,0.00267993
2440,1,MS,7.64848485,1,15467.21113579,15467.21113579,0.00274616
2441,1,MS,8.02727273,1,15080.52805758,15080.52805758,0.00283464
2442,1,MS,8.44242424,1,14692.05768343,14692.05768343,0.00293459
2443,1,MS,8.83636364,1,14302.00548468,14302.00548468,0.00303241
2444,1,MS,9.24242424,1,13907.39285384,13907.39285384,0.00313633
2445,1,MS,9.59393939,1,13507.00585712,13507.00585712,0.00322890
2446,1,MS,9.83939394,1,13101.50926061,13101.50926061,0.00329502
2447,1,MS,9.97575758,1,12692.94020365,12692.94020365,0.00333228
2448,1,MS,10.03939394,1,12283.39091554,12283.39091554,0.00334979
2449,1,MS,10.05757576,1,11874.87999000,11874.87999000,0.00335482
2450,1,MS,10.03939394,1,11469.91718828,11469.91718828,0.00334979
2451,1,MS,9.98484849,1,11072.57994515,11072.57994515,0.00333477
2452,1,MS,9.94545455,1,10685.75785199,10685.75785199,0.00332396
2453,1,MS,9.90303030,1,10311.38082642,10311.38082642,0.00331236
2454,1,MS,9.81818182,1,9951.47737130,9951.47737130,0.00328925
2455,1,MS,9.73636364,1,9606.61426369,9606.61426369,0.00326712
2456,1,MS,9.70606061,1,9275.38830341,9275.38830341,0.00325895
2457,1,MS,9.69090909,1,8956.90068902,8956.90068902,0.00325488
2458,1,MS,9.71212121,1,8649.83172959,8649.83172959,0.00326058
2459,1,MS,9.85151515,1,8351.09192503,8351.09192503,0.00329831
2460,1,MS,9.96969697,1,8061.25508598,8061.25508598,0.00333061
2461,1,MS,10.07575758,1,7780.35961197,7780.35961197,0.00335984
2462,1,MS,10.23333333,1,7507.15385233,7507.15385233,0.00340370
2463,1,MS,10.42424242,1,7240.87802083,7240.87802083,0.00345754
2464,1,MS,10.63030303,1,7196.20461724,7196.20461724,0.00351652
2465,1,MS,10.87575758,1,7196.18626289,7196.18626289,0.00358796
2466,1,MS,11.16060606,1,7194.02476257,7194.02476257,0.00367253
2467,1,MS,11.46969697,1,7194.02852891,7194.02852891,0.00376634
2468,1,MS,11.79393939,1,7191.51341513,7191.51341513,0.00386709
2469,1,MS,12.04242424,1,7191.51736108,7191.51736108,0.00394595
2470,1,MS,12.19393939,1,7191.52135582,7191.52135582,0.00399474
2471,1,MS,12.24848485,1,7191.52536827,7191.52536827,0.00401244
2472,1,MS,12.24242424,1,7191.52937874,7191.52937874,0.00401047
2473,1,MS,12.19393939,1,7191.53337348,7191.53337348,0.00399474
2474,1,MS,12.10606061,1,7191.53733986,7191.53733986,0.00396637
2475,1,MS,11.98181818,1,7191.54126644,7191.54126644,0.00392658
2476,1,MS,11.85151515,1,7191.54515167,7191.54515167,0.00388523
2477,1,MS,11.68181818,1,7191.54898365,7191.54898365,0.00383198
2478,1,MS,11.51818182,1,7191.55276490,7191.55276490,0.00378126
2479,1,MS,11.37575758,1,7191.55650251,7191.55650251,0.00373760
2480,1,MS,11.24848485,1,7191.56020149,7191.56020149,0.00369899
2481,1,MS,11.12727273,1,7191.56386404,7191.56386404,0.00366254
2482,1,MS,10.98181818,1,7191.56748328,7191.56748328,0.00361924
2483,1,MS,10.86060606,1,7191.57106680,7191.57106680,0.00358352
2484,1,MS,10.81515152,1,7191.57463700,7191.57463700,0.00357020
2485,1,MS,10.85151515,1,7191.57821785,7191.57821785,0.00358085
2486,1,MS,10.96969697,1,7191.58183350,7191.58183350,0.00361566
2487,1,MS,11.14848485,1,7191.58550240,7191.58550240,0.00366890
2488,1,MS,11.38484848,1,7191.58924278,7191.58924278,0.00374038
2489,1,MS,11.63333333,1,7191.59305966,7191.59305966,0.00381689
2490,1,MS,11.88484848,1,7191.59695544,7191.59695544,0.00389577
2491,1,MS,12.14848485,1,7191.60093548,7191.60093548,0.00398005
2492,1,MS,12.39696970,1,7191.60499647,7191.60499647,0.00406099
2493,1,MS,12.62727273,1,7191.60913381,7191.60913381,0.00413734
2494,1,MS,12.80606061,1,7191.61333132,7191.61333132,0.00419751
2495,1,MS,12.89393939,1,7191.61755869,7191.61755869,0.00422737
2496,1,MS,12.89393939,1,7191.62178606,7191.62178606,0.00422737
2497,1,MS,12.86060606,1,7191.62600208,7191.62600208,0.00421602
2498,1,MS,12.79393939,1,7191.63019549,7191.63019549,0.00419340
2499,1,MS,12.68484848,1,7191.63435212,7191.63435212,0.00415663
