N_content_total_DM_shoot,shoot_roots_mstruct_ratio,Total_Photosynthesis,Total_Transpiration,sum_dry_mass_laminae,dry_mass_phloem,axis,SAM_temperature,shoot_roots_ratio,C_respired_shoot,Cont_WSC_DM_stem,N_content_mstruct_shoot,NS,NS_laminae,senesced_mstruct,C_exudated,t,Tillers_Photosynthesis,mstruct_stem,Cont_WSC_DM_shoot,NS_roots,NNI,sum_N_g_shoot,C_N_ratio,sum_dry_mass,sum_N_g,Cont_WSC_DM,sum_dry_mass_roots,Cont_WSC_DM_laminae,Tillers_Photosynthesis_An,sum_NSC_g,C_N_ratio_shoot,sum_dry_mass_shoot,plant,NS_shoot,mstruct,Cont_WSC_DM_roots,mstruct_laminae,sum_C_g,sum_dry_mass_stem,N_content_mstruct_roots,N_content_shoot,N_content_mstruct,N_content_roots,C_respired_roots,N_content,NS_stem,mstruct_shoot
4.18519674,0.54797379,0.00260176,0.00017507,0.08320018,0.02617254,MS,8.38787879,0.84845918,4.04496834,20.718998031043192,9.07839210,33.60473770,42.26810325,0.00000000,0.41581526,1577.00000000,0.00260176,0.03194302,16.362171108038698,20.71640188,1.05649743,0.00726054,15.03197981,0.34027243,0.00951194,16.513344091579754,0.18408436,12.54011737,0.00000000,0.04357641,8.96410065,0.15618807,1,48.79502164,0.22592477,16.64160819693542,0.04803304,0.14298331,0.07298788,1.54259724,4.64858871,4.21022515,1.22302660,4.93387750,2.79539003,56.23517181,0.07997607
4.19128553,0.54789576,0.00260176,0.00020662,0.08317286,0.02571598,MS,8.37575758,0.84892251,4.05284104,20.59085967895281,9.06945080,33.40992655,42.12624082,0.00000000,0.42286397,1578.00000000,0.00260176,0.03200083,16.19205104045538,20.45983388,1.05814381,0.00726790,14.99523870,0.33998710,0.00952641,16.28870011589401,0.18388391,12.33494471,0.00000000,0.04323587,8.94932017,0.15610319,1,48.66466716,0.22639766,16.370747691425386,0.04813526,0.14285084,0.07293033,1.54415784,4.65583275,4.20782306,1.22822571,4.90982647,2.80199246,56.12136755,0.08013609
4.19741363,0.54782216,0.00260176,0.00020989,0.08314702,0.02526334,MS,8.34545455,0.84939914,4.04888980,20.463185513942758,9.06076439,33.21571873,41.98585769,0.00000000,0.43452260,1579.00000000,0.00260176,0.03205851,16.022528734797497,20.20349930,1.05979969,0.00727539,14.95906472,0.33970244,0.00954064,16.06494325709795,0.18368260,12.13058948,0.00000000,0.04289716,8.93447732,0.15601984,1,48.53504137,0.22686783,16.1009701157748,0.04823703,0.14271901,0.07287282,1.54548103,4.66311865,4.20537238,1.23323978,4.87483855,2.80852772,56.00758269,0.08029555
4.19564891,0.54775330,12.72372184,0.00049855,0.08326191,0.02502068,MS,8.30303030,0.85053679,5.01665529,20.31598471042511,9.04423395,33.07321740,41.94439009,0.00000000,0.71541128,1580.00000000,22.78084203,0.03211598,15.861205492368876,19.98048178,1.05927066,0.00727647,14.94574482,0.33967647,0.00955464,15.84431271236461,0.18355564,11.96301957,21.99057414,0.04277397,8.95148932,0.15612083,1,48.46671448,0.22733453,15.829944781451621,0.04833821,0.14280116,0.07285892,1.55103894,4.66079090,4.20289716,1.24113389,4.83362930,2.81286384,55.92031358,0.08045419
4.19010478,0.54769145,18.29170772,0.00061523,0.08373688,0.02491091,MS,8.27272727,0.85287961,5.37554030,20.208653105503068,9.03878685,33.04029174,42.15308173,0.00000000,1.65368330,1581.00000000,32.80156389,0.03217336,15.964407319733077,19.83655536,1.05750413,0.00728640,14.94898796,0.34020257,0.00956835,15.807821956588441,0.18360749,12.27155234,32.20605141,0.04280579,8.96746408,0.15659508,1,48.52165184,0.22779865,15.674273492993102,0.04843920,0.14303720,0.07285821,1.55038798,4.65301816,4.20035549,1.24284441,4.79986312,2.81254578,55.84113147,0.08061256
4.18422115,0.54816193,23.42546487,0.00079127,0.08428269,0.02489795,MS,8.23333333,0.85543654,6.41416797,20.152844270130718,9.03003488,33.02684150,42.37514722,0.00000000,2.49651749,1582.00000000,42.09285412,0.03228050,16.06778494699658,19.73420665,1.05557313,0.00730063,14.96209956,0.34093966,0.00958191,15.801437925489696,0.18375172,12.53417393,41.62806858,0.04289681,8.98443263,0.15718794,1,48.56584904,0.22833806,15.573594950899281,0.04856778,0.14336555,0.07290524,1.54674197,4.64452177,4.19637196,1.24150472,4.77096539,2.81044285,55.72265948,0.08084828
4.17957535,0.54856033,29.63875304,0.00108114,0.08484640,0.02505579,MS,8.18181818,0.85766367,6.80854667,20.141648597508684,9.03003160,33.07012193,42.61996913,0.00000000,3.34312571,1583.00000000,53.38215851,0.03238756,16.19975627970504,19.71045585,1.05390865,0.00732087,14.98796162,0.34194559,0.00959536,15.86057959229642,0.18407293,12.80701763,53.05122394,0.04311476,8.99875172,0.15787266,1,48.64693438,0.22886377,15.56968007084162,0.04868489,0.14381482,0.07302626,1.53898581,4.63719805,4.19260573,1.23564469,4.74379746,2.80610590,55.64943309,0.08107245
4.17829871,0.54896102,25.22234975,0.00090870,0.08513070,0.02519990,MS,8.14545454,0.85796668,6.56909417,20.11894739320241,9.02254921,33.07105933,42.67341028,0.00000000,3.43708169,1584.00000000,45.36765809,0.03249417,16.205629245593325,19.71925681,1.05331690,0.00733503,15.00354792,0.34273457,0.00960883,15.87002739254,0.18446756,12.84367345,44.86409772,0.04323560,9.00405984,0.15826702,1,48.63320506,0.22938862,15.582092184588427,0.04880253,0.14416659,0.07313631,1.53539713,4.63459435,4.18888846,1.23262823,4.73288958,2.80357867,55.57040901,0.08129669
4.17686701,0.54943243,21.94459936,0.00066785,0.08530860,0.02527587,MS,8.11212121,0.85764007,6.29164857,20.08751613006514,9.00712580,33.04219082,42.64234032,0.00000000,3.20749170,1585.00000000,39.45586607,0.03260035,16.164575780465025,19.72317892,1.05276864,0.00734363,15.01213024,0.34338542,0.00962236,15.847620920129746,0.18485035,12.79723545,38.86110730,0.04328584,9.00918908,0.15853507,1,48.57202939,0.22992335,15.575787730195115,0.04893101,0.14445212,0.07322647,1.53561317,4.63218201,4.18502933,1.23274143,4.72654331,2.80220395,55.48009755,0.08153137
4.17432299,0.54983195,21.95981282,0.00057220,0.08549770,0.02534162,MS,8.05454545,0.85742860,5.97096032,20.06417683409987,8.99164223,33.02144149,42.63121429,0.00000000,3.22650649,1586.00000000,39.51163725,0.03270581,16.147139766313487,19.72814197,1.05191746,0.00735110,15.02132555,0.34405836,0.00963586,15.836208468241269,0.18523369,12.78769942,38.94107458,0.04334747,9.01693707,0.15882467,1,48.52512252,0.23044533,15.569607080515127,0.04904899,0.14474342,0.07332696,1.53658902,4.62843682,4.18140896,1.23344856,4.70647742,2.80064745,55.39729605,0.08175480
4.17413767,0.55022980,14.73945025,0.00028232,0.08547223,0.02527811,MS,7.97272727,0.85619226,5.46010833,20.011981952472162,8.96878583,32.93884906,42.47645911,0.00000000,2.67980653,1587.00000000,26.48720047,0.03281021,16.026603942466693,19.70326650,1.05184481,0.00735233,15.01550690,0.34440725,0.00964929,15.752418688656944,0.18554503,12.60459408,25.65313590,0.04326508,9.01817630,0.15886222,1,48.39750623,0.23096347,15.517663397503641,0.04916666,0.14488901,0.07338998,1.54172412,4.62811715,4.17784341,1.23795411,4.67073955,2.80170987,55.29333995,0.08197687
4.17519969,0.55062597,10.77370027,0.00018253,0.08539906,0.02512395,MS,7.88484849,0.85507226,5.28884723,19.94155968040339,8.94545925,32.82358811,42.28996521,0.00000000,2.21600924,1588.00000000,19.36031690,0.03291348,15.873247286199227,19.63432795,1.05214215,0.00735293,15.00192307,0.34458086,0.00966261,15.629211407617616,0.18575064,12.37507178,18.27147356,0.04310789,9.01623798,0.15883022,1,48.24831973,0.23147706,15.420543096809238,0.04928383,0.14495780,0.07343116,1.54722109,4.62942547,4.17432921,1.24343463,4.62794298,2.80416458,55.17777408,0.08219731
4.17967515,0.55101969,4.48646270,0.00011654,0.08521001,0.02484942,MS,7.76363636,0.85380512,5.09031707,19.837840555250292,8.92247325,32.65328931,42.02564721,0.00000000,1.56421483,1589.00000000,8.05753702,0.03301518,15.642055802896293,19.50606574,1.05342616,0.00735347,14.97570810,0.34446154,0.00967577,15.437717321163912,0.18581324,12.02591629,6.36959975,0.04282882,9.00579865,0.15864830,1,48.05167848,0.23198352,15.263252078518747,0.04939995,0.14490157,0.07343829,1.55267176,4.63507509,4.17088852,1.24980659,4.56094329,2.80895623,55.04364603,0.08241513
4.18528092,0.55141283,0.00260176,0.00004839,0.08497971,0.02446227,MS,7.65757576,0.85288773,4.83760513,19.7253848591253,8.89957188,32.44678010,41.73293444,0.00000000,0.88627312,1590.00000000,0.00260176,0.03311550,15.38591679005488,19.31964868,1.05504072,0.00735378,14.94105518,0.34414845,0.00968876,15.202661790643084,0.18573626,11.63610526,0.00000000,0.04246763,8.99233063,0.15841218,1,47.83817446,0.23248336,15.046365849866758,0.04951518,0.14476031,0.07343248,1.55818601,4.64217916,4.16750720,1.25714995,4.49489579,2.81528530,54.90346132,0.08263069
4.19114124,0.55180583,0.00260176,0.00014840,0.08485498,0.02405441,MS,7.53636364,0.85292930,4.80027033,19.60771482249812,8.88282239,32.24519334,41.51288783,0.00000000,0.64838090,1591.00000000,0.00260176,0.03321426,15.168052130260579,19.09756730,1.05665480,0.00735884,14.90754963,0.34385025,0.00970150,14.973418365139246,0.18557116,11.32645953,0.00000000,0.04211658,8.97827238,0.15827908,1,47.65986605,0.23297507,14.80740952361978,0.04962923,0.14462561,0.07342410,1.56040547,4.64928114,4.16417990,1.26240598,4.41456804,2.82143204,54.76382337,0.08284348
4.19672668,0.55219858,0.00260176,0.00018045,0.08478620,0.02363440,MS,7.39696970,0.85346784,4.72427530,19.489753498370657,8.86866170,32.04824412,41.33270402,0.00000000,0.56226508,1592.00000000,0.00260176,0.03331120,14.974366259686295,18.85935488,1.05816159,0.00736569,14.87509126,0.34356307,0.00971395,14.749578592429765,0.18536231,11.06458860,0.00000000,0.04177474,8.96494907,0.15820077,1,47.50153787,0.23345714,14.557729547556919,0.04974177,0.14449588,0.07341457,1.56130121,4.65591100,4.16091323,1.26684988,4.31997028,2.82741360,54.62590044,0.08305297
4.20284321,0.55259405,0.00260176,0.00023502,0.08475528,0.02321086,MS,7.30606061,0.85429910,4.61241353,19.365350354532318,8.85756435,31.85433507,41.17945989,0.00000000,0.48460983,1593.00000000,0.00260176,0.03340696,14.790736564512288,18.61205088,1.05978556,0.00737485,14.84345814,0.34328307,0.00972614,14.529362753498622,0.18512821,10.82903995,0.00000000,0.04143917,8.95032566,0.15815486,1,47.35509372,0.23393253,14.306071341556393,0.04985352,0.14436948,0.07339958,1.56053152,4.66305645,4.15766688,1.27008460,4.24903129,2.83326974,54.48616468,0.08326048
4.20928452,0.55298970,0.00260176,0.00026927,0.08474815,0.02279358,MS,7.16666667,0.85528359,4.49045175,19.23611611065069,8.84851879,31.66454684,41.04450868,0.00000000,0.43009499,1594.00000000,0.00260176,0.03350091,14.614257491965796,18.36285511,1.06148194,0.00738538,14.81273311,0.34301079,0.00973802,14.313911776124469,0.18488321,10.61240795,0.00000000,0.04111153,8.93491381,0.15812758,1,47.21692257,0.23439798,14.05703101442153,0.04996369,0.14424664,0.07337943,1.55872473,4.67052053,4.15447988,1.27249837,4.15154569,2.83898265,54.34563245,0.08346460
4.21563828,0.55338663,0.00260176,0.00028078,0.08475278,0.02238128,MS,7.04848485,0.85638559,4.41866015,19.11094433907137,8.84034459,31.47824567,40.91924900,0.00000000,0.41938991,1595.00000000,0.00260176,0.03359333,14.445667534304155,18.11259689,1.06314605,0.00739635,14.78279447,0.34274487,0.00974963,14.102486363648262,0.18463021,10.40741127,0.00000000,0.04079066,8.91974317,0.15811465,1,47.08529113,0.23485479,13.808590955584975,0.05007258,0.14412677,0.07336187,1.55651298,4.67784260,4.15134349,1.27458806,4.06469516,2.84457339,54.20873536,0.08366591
4.22178744,0.55378715,0.00260176,0.00027015,0.08476297,0.02197418,MS,6.96969697,0.85746542,4.33240371,18.980876944143876,8.83192097,31.29432349,40.79871021,0.00000000,0.39665310,1596.00000000,0.00260176,0.03368473,14.279227541464701,17.86621598,1.06475721,0.00740693,14.75350655,0.34248326,0.00976100,13.893874784185018,0.18438204,10.21128642,0.00000000,0.04047459,8.90512009,0.15810122,1,46.95455553,0.23530544,13.56344811861202,0.05018077,0.14400898,0.07333826,1.55445516,4.68493173,4.14822553,1.27673284,3.99761424,2.85006641,54.06936511,0.08386550
4.22750383,0.55419268,0.00260176,0.00025279,0.08477597,0.02157050,MS,6.91515151,0.85857689,4.28836607,18.854368634296225,8.82294851,31.11229251,40.68057008,0.00000000,0.43108020,1597.00000000,0.00260176,0.03377542,14.117962638476728,17.62083153,1.06625251,0.00741693,14.72479922,0.34222570,0.00977217,13.687535823343733,0.18413319,10.02179136,0.00000000,0.04016254,8.89160817,0.15809250,1,46.82604066,0.23575144,13.317981308345281,0.05028862,0.14389317,0.07331654,1.55269198,4.69151106,4.14511377,1.27909475,3.94253387,2.85547385,53.93205302,0.08406404
4.23263721,0.55460526,0.00260176,0.00021834,0.08478830,0.02116566,MS,6.89090909,0.85965259,4.17917995,18.728454685695123,8.81268282,30.93161747,40.56185978,0.00000000,0.44017508,1598.00000000,0.00260176,0.03386582,13.959560526445824,17.37890022,1.06759724,0.00742578,14.69664757,0.34197213,0.00978314,13.4829432791195,0.18389033,9.83718802,0.00000000,0.03985369,8.87959022,0.15808180,1,46.69695972,0.23619462,13.073218029640579,0.05039659,0.14377932,0.07329350,1.55158576,4.69742787,4.14198136,1.28193722,3.90173525,2.86079953,53.79424221,0.08426240
4.23696239,0.55502561,0.00260176,0.00016303,0.08479650,0.02076097,MS,6.87575758,0.86061569,4.07749276,18.599074386877838,8.80022610,30.75200228,40.43999255,0.00000000,0.43047840,1599.00000000,0.00260176,0.03395603,13.802092599273227,17.14354365,1.06873804,0.00743274,14.66901713,0.34172177,0.00979391,13.279773190313652,0.18366059,9.65747147,0.00000000,0.03954748,8.86962517,0.15806118,1,46.56447087,0.23663548,12.830256909817873,0.05050480,0.14366710,0.07326468,1.55161864,4.70244738,4.13881897,1.28561622,3.86459796,2.86604926,53.65293809,0.08446083
4.24240302,0.55522299,0.00260176,0.00024167,0.08477819,0.02036023,MS,6.87575758,0.86155634,4.09911338,18.474321691038334,8.79446556,30.57574511,40.34060882,0.00003533,0.43595620,1600.00000000,0.00260176,0.03404626,13.647110613562443,16.90120126,1.07037332,0.00744226,14.64046038,0.34143626,0.00980432,13.078363897331993,0.18341441,9.47666759,0.00000000,0.03924231,8.85500722,0.15802185,1,46.44765407,0.23703958,12.588356555937038,0.05057815,0.14353973,0.07324366,1.54974960,4.70964262,4.13615224,1.28782330,3.83463064,2.87149287,53.51644660,0.08462441
4.24705209,0.55542843,0.00260176,0.00019155,0.08475239,0.01996282,MS,6.84545454,0.86235749,4.02209797,18.34619684316248,8.78643590,30.40074230,40.23590837,0.00007067,0.39977530,1601.00000000,0.00260176,0.03413610,13.492337602006318,16.66688317,1.07181161,0.00744981,14.61241274,0.34115337,0.00981451,12.878542789105715,0.18318361,9.29910172,0.00000000,0.03894004,8.84236701,0.15796976,1,46.32668859,0.23744021,12.349232232699523,0.05065150,0.14341374,0.07321736,1.54907686,4.71597110,4.13346769,1.29089403,3.78771031,2.87686283,53.37704079,0.08478760
4.25082820,0.55564497,0.00260176,0.00013540,0.08472084,0.01957552,MS,6.84545454,0.86303350,4.01595997,18.213661006827266,8.77592051,30.22626705,40.12634372,0.00010585,0.48744372,1602.00000000,0.00260176,0.03422596,13.337968633758122,16.43928736,1.07303001,0.00745527,14.58478661,0.34087238,0.00982454,12.6795070682078,0.18296632,9.12615165,0.00000000,0.03863950,8.83191508,0.15790606,1,46.20128959,0.23783939,12.111232675399927,0.05072546,0.14328883,0.07318523,1.54967785,4.72133206,4.13074581,1.29492186,3.75504294,2.88217555,53.23378112,0.08495143
4.25680292,0.55587062,0.00260176,0.00027902,0.08471007,0.01918849,MS,6.82424242,0.86400976,4.02004103,18.08420879470281,8.77159738,30.05237902,40.03127980,0.00014102,0.42714402,1603.00000000,0.00260176,0.03431556,13.18162369639267,16.19929963,1.07480267,0.00746595,14.55753588,0.34059124,0.00983436,12.481252818854129,0.18271966,8.94741066,0.00000000,0.03834051,8.81605313,0.15787157,1,46.08585465,0.23823547,11.876125546891886,0.05079955,0.14316412,0.07316150,1.54676370,4.72913176,4.12800198,1.29619881,3.71107771,2.88743918,53.09614633,0.08511511
4.25182304,0.55610184,21.71750837,0.00096463,0.08512452,0.01919880,MS,6.73939394,0.86729159,5.93355416,17.956489125140305,8.77023233,30.01174072,40.23715811,0.00017609,1.20782856,1604.00000000,39.57361018,0.03440406,13.167447988562067,16.01546636,1.07336379,0.00747898,14.57120866,0.34094934,0.00984399,12.37259731258323,0.18259031,9.04732899,39.26706899,0.03844411,8.84093678,0.15835904,1,46.14965162,0.23862451,11.683230008654547,0.05087283,0.14343890,0.07323452,1.54225594,4.72280067,4.12530731,1.29525646,3.63784184,2.88723078,53.02206832,0.08527689
4.24285139,0.55634785,37.40181556,0.00175603,0.08618351,0.01955118,MS,6.71515151,0.87333396,7.05452796,17.96299684173496,8.79731820,30.18199758,40.88532279,0.00021073,2.87787027,1605.00000000,68.67087687,0.03449227,13.561511888443583,15.96195203,1.07038409,0.00751637,14.62244255,0.34233467,0.00985337,12.566489687265367,0.18274086,9.81236915,68.78671000,0.03891543,8.86559079,0.15959380,1,46.46448073,0.23901123,11.697503004454472,0.05094711,0.14408037,0.07341029,1.52176235,4.70968998,4.12255616,1.27885937,3.60010922,2.87828636,53.01439933,0.08543937
4.23928093,0.55659873,57.29062497,0.00351272,0.08750330,0.02044678,MS,6.67272727,0.88015064,9.79064291,18.121981133727648,8.85825230,30.51543195,41.69155894,0.00024524,5.01892694,1606.00000000,105.96660083,0.03457993,14.06512386475985,16.07249057,1.06852555,0.00758282,14.71321084,0.34453132,0.00986283,12.934751675972675,0.18324666,10.64444796,106.84020999,0.03977967,8.87946859,0.16128466,1,46.92505633,0.23939610,11.939853872209474,0.05102181,0.14511395,0.07378136,1.48250917,4.70151242,4.11988077,1.24423302,3.58792691,2.86268135,53.13188577,0.08560174
4.23719739,0.55678585,58.06111583,0.00378254,0.08841605,0.02150661,MS,6.59393939,0.88296330,9.81841768,18.27594543961793,8.90376946,30.84612885,42.21919265,0.00027953,6.11356668,1607.00000000,107.31560178,0.03466658,14.42274182038511,16.35702431,1.06732393,0.00763535,14.80277706,0.34672012,0.00987277,13.298000974571963,0.18413536,11.19044264,108.14442642,0.04064547,8.88828681,0.16258476,1,47.25576282,0.23977039,12.304896087005854,0.05108751,0.14614444,0.07416871,1.45271979,4.69622528,4.11759437,1.21509806,3.59192803,2.84747591,53.25982660,0.08575409
4.23393145,0.55702114,60.24297891,0.00393063,0.08920126,0.02264195,MS,6.49393939,0.88421161,9.79403692,18.458932644566577,8.94061436,31.19077599,42.64399915,0.00031341,6.81848374,1608.00000000,111.50304262,0.03475194,14.746814218332743,16.73129218,1.06588900,0.00768126,14.89539746,0.34901269,0.00988326,13.680910350939172,0.18523009,11.64310559,112.53264950,0.04154776,8.89933148,0.16378260,1,47.54374367,0.24015292,12.738425780894097,0.05116228,0.14721505,0.07458133,1.42765616,4.68991159,4.11540165,1.18879083,3.61300991,2.83177594,53.40396900,0.08591422
4.23163269,0.55724132,64.44285914,0.00445249,0.08996292,0.02390880,MS,6.36363636,0.88474730,10.19587540,18.667226545685427,8.98024507,31.56600005,43.04709258,0.00034678,7.54032875,1609.00000000,119.32941933,0.03483560,15.064294557158428,17.17353306,1.06470358,0.00772949,14.99499033,0.35148201,0.00989434,14.098115355006433,0.18648760,12.05935320,120.41686240,0.04253086,8.90824286,0.16499440,1,47.83331962,0.24053320,13.24329091877785,0.05123650,0.14836547,0.07503148,1.40155034,4.68469574,4.11350114,1.16085463,3.63020625,2.81503336,53.57201749,0.08607210
4.22419783,0.55744428,53.90524002,0.00293421,0.09040530,0.02490467,MS,6.20303030,0.88298193,7.94967937,18.832570433263655,8.98878764,31.86452920,43.24475463,0.00037949,7.09120830,1610.00000000,99.72887380,0.03491717,15.292358905214407,17.62282481,1.06244140,0.00775075,15.07291695,0.35357426,0.00990586,14.445134382529176,0.18777358,12.33992580,100.41329483,0.04331001,8.92710829,0.16580068,1,47.99362985,0.24090949,13.697050440243952,0.05130975,0.14931018,0.07539538,1.39324315,4.67474217,4.11185907,1.14771435,3.62966121,2.80163454,53.68792407,0.08622691
4.22069968,0.55763257,29.95602808,0.00112720,0.09027912,0.02535171,MS,6.05151515,0.87884376,5.44773815,18.880993230820092,8.97036595,31.96036617,43.08527016,0.00041136,5.08266288,1611.00000000,54.99039265,0.03499675,15.252611921858996,17.92939899,1.06165048,0.00774850,15.10093396,0.35461934,0.00991769,14.564353971042468,0.18874339,12.21432196,54.92481071,0.04360236,8.93430250,0.16587595,1,47.92562404,0.24128170,13.959482768505435,0.05138212,0.14976631,0.07559683,1.40035193,4.67126209,4.11041749,1.14927725,3.61900691,2.79671301,53.70606295,0.08637887
4.21888721,0.55781026,38.52402228,0.00201965,0.09058712,0.02596881,MS,5.90606061,0.87805243,6.59240138,18.987776681306183,8.98112228,32.13151687,43.20007209,0.00044246,5.31712752,1612.00000000,70.94994346,0.03507443,15.366549282681511,18.17965701,1.06097531,0.00777117,15.14723353,0.35605398,0.00992970,14.765173691021339,0.18958681,12.33323850,71.00865972,0.04408213,8.93973439,0.16646716,1,48.02106899,0.24164843,14.237134391037234,0.05145342,0.15040744,0.07588004,1.39151418,4.66829135,4.10915019,1.13854168,3.59425705,2.78881791,53.77647203,0.08652785
