R_Nnit_upt,R_grain_growth_struct,amino_acids,starch,S_cytokinins,Uptake_Nitrates,Conc_Sucrose,axis,C_exudation,Export_Amino_Acids,Conc_Nitrates,N_exudation,age_from_flowering,N_tot,Unloading_Amino_Acids,nitrates,Nstruct,Export_Nitrates,Total_Organic_Nitrogen,structure,R_residual,organ,senesced_mstruct,t,sucrose_consumption_mstruct,WSC_g,HATS_LATS,D_proteins,regul_transpiration,proteins,D_starch,Export_cytokinins,Respi_growth,cytokinins,temperature,Starch_g,plant,S_grain_structure,mstruct,Dry_Mass,Conc_Amino_Acids,S_Amino_Acids,Conc_cytokinins,AA_consumption_mstruct,R_grain_growth_starch,synthetized_mstruct,sum_respi,Unloading_Sucrose,Proteins_N_Mass,sucrose,S_grain_starch,R_Nnit_red,S_Proteins
NA,NA,27.75558715,NA,NA,NA,605.0166534512131,MS,NA,NA,NA,NA,NA,0.00038858,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1517.00000000,NA,0.040582110623804755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,113.4975028115133,NA,NA,NA,NA,NA,NA,NA,NA,1420.37387183,NA,NA,NA
0.55705411,NA,2.24872975,NA,1.10717290,1.40315896,603.9054984704266,MS,12.67614225,0.16908813,533.7175903582286,0.03132245,NA,0.00159791,1.23852521,67.02394112,0.00062809,0.55996814,47.11259114,NA,0.24184462,roots,0.00000000,1517.00000000,9.90897775,0.02600163337562784,4.59753169,NA,0.00046415,NA,NA,0.05560459,3.41234575,19.92649049,7.75454545,NA,1,NA,0.12557941,NA,14.325467605968877,1.28207390,158.67641190021791,0.09881310,NA,NA,1.11573223,63.38071124,NA,910.05716815,NA,0.31878413,NA
NA,NA,27.61664849,NA,NA,NA,599.726364982591,MS,NA,NA,NA,NA,NA,0.00038663,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1518.00000000,NA,0.04029091935217921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,112.75092807892493,NA,NA,NA,NA,NA,NA,NA,NA,1410.18217733,NA,NA,NA
0.55550199,NA,2.45795842,NA,1.11379216,1.39924935,599.3080372046998,MS,4.74514048,0.10059880,539.9535950701255,0.01288572,NA,0.00161531,0.46463811,67.95793456,0.00062949,0.30904089,47.42161651,NA,0.24410501,roots,0.00000000,1518.00000000,10.00761267,0.025861102613861358,4.60200229,NA,0.00025264,NA,NA,0.03043255,3.44631257,20.03623573,7.81515152,NA,1,NA,0.12585884,NA,15.62358827628461,1.28822585,159.1960906725648,0.09979670,NA,NA,1.11904282,23.72570242,NA,905.13859149,NA,0.32102654,NA
NA,NA,27.22794598,NA,NA,NA,593.4524259502931,MS,NA,NA,NA,NA,NA,0.00038119,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1519.00000000,NA,0.03993298164955257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,110.9870325821752,NA,NA,NA,NA,NA,NA,NA,NA,1397.65435773,NA,NA,NA
0.55280280,NA,2.63681366,NA,1.12018806,1.39245039,593.2438429988368,MS,2.34826902,0.07917467,546.7193121592163,0.00689537,NA,0.00163331,0.22873517,68.96360303,0.00063090,0.23008286,47.70116533,NA,0.24605191,roots,0.00000000,1519.00000000,10.09755171,0.0256567693215142,4.60273170,NA,0.00018535,NA,NA,0.02245923,3.47728479,20.15505507,7.87272727,NA,1,NA,0.12614078,NA,16.722988781808663,1.29392465,159.78222370683343,0.10069358,NA,NA,1.12058175,11.74134508,NA,897.98692625,NA,0.32316901,NA
NA,NA,26.67773891,NA,NA,NA,586.7680209177827,MS,NA,NA,NA,NA,NA,0.00037349,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1520.00000000,NA,0.03954673959232032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,108.569530309458,NA,NA,NA,NA,NA,NA,NA,NA,1384.13588573,NA,NA,NA
0.54989743,NA,2.83618242,NA,1.12785400,1.38513207,586.6490624090115,MS,1.32859397,0.03991189,554.3279366553284,0.00423381,NA,0.00165317,0.12803614,70.08125446,0.00063233,0.10957905,48.00226188,NA,0.24827379,roots,0.00000000,1520.00000000,10.20126333,0.025428847851603403,4.60405899,NA,0.00008687,NA,NA,0.01059473,3.51299987,20.28698828,7.94242424,NA,1,NA,0.12642562,NA,17.946883627556698,1.30090496,160.46579705163523,0.10172780,NA,NA,1.12225999,6.64296985,NA,890.00967481,NA,0.32564608,NA
NA,NA,26.04371244,NA,NA,NA,579.8930698191072,MS,NA,NA,NA,NA,NA,0.00036461,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1521.00000000,NA,0.03914700720513709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,105.81699713228404,NA,NA,NA,NA,NA,NA,NA,NA,1370.14525218,NA,NA,NA
0.54736788,NA,3.04256380,NA,1.13699822,1.37876040,579.8094965044515,MS,0.92591702,0.02502390,562.1760800040308,0.00319537,NA,0.00167366,0.08799913,71.23551461,0.00063377,0.06509826,48.31159382,NA,0.25078038,roots,0.00000000,1521.00000000,10.32388157,0.025189684562945146,4.60983387,NA,0.00005077,NA,NA,0.00623413,3.55522580,20.42475134,8.02727273,NA,1,NA,0.12671388,NA,19.209031908442448,1.30953546,161.18795107249022,0.10295055,NA,NA,1.12509647,4.62958511,NA,881.63895970,NA,0.32855392,NA
NA,NA,25.35778426,NA,NA,NA,572.8869640985471,MS,NA,NA,NA,NA,NA,0.00035501,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1522.00000000,NA,0.03873778834652782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,102.86049488865025,NA,NA,NA,NA,NA,NA,NA,NA,1355.82259213,NA,NA,NA
0.54522934,NA,3.25002603,NA,1.14732584,1.37337366,572.8212452749423,MS,0.72224882,0.01995955,570.0393678989192,0.00268874,NA,0.00169431,0.06754066,72.39842039,0.00063523,0.04940267,48.62338344,NA,0.25350242,roots,0.00000000,1522.00000000,10.46195126,0.024943452174634954,4.61991781,NA,0.00003791,NA,NA,0.00468718,3.60277274,20.56570113,8.12424242,NA,1,NA,0.12700600,NA,20.471637615052682,1.31951674,161.92700349927205,0.10432740,NA,NA,1.12892757,3.61124410,NA,873.02082611,NA,0.33182136,NA
NA,NA,24.65092165,NA,NA,NA,565.8658370460107,MS,NA,NA,NA,NA,NA,0.00034511,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1523.00000000,NA,0.03832661218278534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,99.82731561557355,NA,NA,NA,NA,NA,NA,NA,NA,1341.43142640,NA,NA,NA
0.54238591,NA,3.44106534,NA,1.15587474,1.36621136,565.8071987337077,MS,0.63884166,0.03602125,577.5013096740304,0.00254333,NA,0.00171411,0.05869862,73.51667795,0.00063670,0.08550848,48.91989324,NA,0.25582509,roots,0.00000000,1523.00000000,10.57658118,0.024695315043804286,4.62456957,NA,0.00006462,NA,NA,0.00804340,3.64224774,20.70473773,8.20303030,NA,1,NA,0.12730132,NA,21.62469570958522,1.32752067,162.64354554629836,0.10547049,NA,NA,1.13127077,3.19420832,NA,864.33602653,NA,0.33461036,NA
NA,NA,23.93583448,NA,NA,NA,558.7471167273565,MS,NA,NA,NA,NA,NA,0.00033510,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1524.00000000,NA,0.03790781383223752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,96.76946003028803,NA,NA,NA,NA,NA,NA,NA,NA,1326.77348413,NA,NA,NA
0.53908730,NA,3.62552492,NA,1.16353139,1.35790251,558.6988802667544,MS,0.52066763,0.03893750,584.8123797689358,0.00220660,NA,0.00173366,0.04696587,74.62177294,0.00063819,0.08904720,49.21084982,NA,0.25794504,roots,0.00000000,1524.00000000,10.67951887,0.024442183957369374,4.62613066,NA,0.00006630,NA,NA,0.00830806,3.67769630,20.84483489,8.27272727,NA,1,NA,0.12759951,NA,22.730651105452292,1.33452044,163.36140269806017,0.10649700,NA,NA,1.13266987,2.60333814,NA,855.47643851,NA,0.33716262,NA
NA,NA,23.21904021,NA,NA,NA,551.5755713425445,MS,NA,NA,NA,NA,NA,0.00032507,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1525.00000000,NA,0.03748458481737165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,93.71298487296721,NA,NA,NA,NA,NA,NA,NA,NA,1311.96046861,NA,NA,NA
0.53651050,NA,3.79843407,NA,1.17263260,1.35141184,551.5364588761938,MS,0.41835063,0.04906731,591.8576202501962,0.00187722,NA,0.00175267,0.03701979,75.69925113,0.00063970,0.10865175,49.49147610,NA,0.26027214,roots,0.00000000,1525.00000000,10.80187308,0.024185872981202207,4.63455754,NA,0.00007974,NA,NA,0.01005992,3.71983131,20.98470424,8.35757576,NA,1,NA,0.12790112,NA,23.758566892614855,1.34321671,164.06974877024675,0.10771712,NA,NA,1.13546870,2.09175313,NA,846.50555434,NA,0.34016186,NA
NA,NA,22.18341639,NA,NA,NA,543.9951361761438,MS,NA,NA,NA,NA,NA,0.00031057,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1526.00000000,NA,0.03703338239942442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,89.3785401614437,NA,NA,NA,NA,NA,NA,NA,NA,1296.16838398,NA,NA,NA
0.53411382,NA,3.95533971,NA,1.18262269,1.34537486,543.9726719257877,MS,0.23794025,0.05052390,598.7875240810575,0.00112456,NA,0.00177136,0.02036127,76.76843413,0.00064123,0.10895653,49.75743577,NA,0.26264437,roots,0.00000000,1526.00000000,10.93593892,0.02391113673926941,4.64683012,NA,0.00007885,NA,NA,0.01001474,3.76599944,21.12626189,8.45151515,NA,1,NA,0.12820647,NA,24.681061646043258,1.35291214,164.7831194077259,0.10905404,NA,NA,1.13878946,1.18970127,NA,836.88978587,NA,0.34343513,NA
NA,NA,21.17759614,NA,NA,NA,536.1970605013751,MS,NA,NA,NA,NA,NA,0.00029649,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1527.00000000,NA,0.03659281349165042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,85.11546524601933,NA,NA,NA,NA,NA,NA,NA,NA,1280.74847221,NA,NA,NA
0.53179599,NA,4.11764798,NA,1.19356809,1.33953649,536.1530056016358,MS,0.46192500,0.03491046,605.8838075464563,0.00230035,NA,0.00179054,0.03819041,77.86568595,0.00064278,0.07335166,50.03024518,NA,0.26518919,roots,0.00000000,1527.00000000,11.08105373,0.023624287242520352,4.66158224,NA,0.00005233,NA,NA,0.00669325,3.81597250,21.27290161,8.55454545,NA,1,NA,0.12851587,NA,25.631996481507468,1.36364263,165.52742674612912,0.11050113,NA,NA,1.14253358,2.30962500,NA,826.85005349,NA,0.34699445,NA
NA,NA,20.19840413,NA,NA,NA,528.3844719310872,MS,NA,NA,NA,NA,NA,0.00028278,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1528.00000000,NA,0.03614961646440341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,80.97791643775965,NA,NA,NA,NA,NA,NA,NA,NA,1265.23657625,NA,NA,NA
0.52890073,NA,4.27652920,NA,1.20332797,1.33224366,528.3144383126661,MS,0.72652335,0.03633469,612.8470426180146,0.00380412,NA,0.00180955,0.05799157,78.95239409,0.00064434,0.07453373,50.30091257,NA,0.26749142,roots,0.00000000,1528.00000000,11.20991710,0.02333559562468149,4.67204625,NA,0.00005245,NA,NA,0.00675423,3.86034906,21.42111599,8.64545454,NA,1,NA,0.12882887,NA,26.556339958287303,1.37302832,166.27573785841687,0.11178617,NA,NA,1.14518646,3.63261674,NA,816.74584686,NA,0.35023367,NA
NA,NA,19.25073691,NA,NA,NA,520.5260122091589,MS,NA,NA,NA,NA,NA,0.00026951,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1529.00000000,NA,0.03570152658948115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,76.9850148772826,NA,NA,NA,NA,NA,NA,NA,NA,1249.55343063,NA,NA,NA
0.52579846,NA,4.42173963,NA,1.21246406,1.32442936,520.4746473756012,MS,0.52696070,0.04771583,619.523737665945,0.00288876,NA,0.00182795,0.04059203,80.00854617,0.00064592,0.09593194,50.55911358,NA,0.26960371,roots,0.00000000,1529.00000000,11.33069584,0.02304576923255139,4.68135418,NA,0.00006661,NA,NA,0.00863781,3.90194153,21.56901401,8.73030303,NA,1,NA,0.12914525,NA,27.39080055483043,1.38173899,167.0136106512489,0.11299058,NA,NA,1.14734647,2.63480348,NA,806.60192314,NA,0.35332115,NA
NA,NA,18.34043553,NA,NA,NA,512.6501288787416,MS,NA,NA,NA,NA,NA,0.00025677,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1530.00000000,NA,0.03525037017195904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,73.15941467475474,NA,NA,NA,NA,NA,NA,NA,NA,1233.76295602,NA,NA,NA
0.52246291,NA,4.55004206,NA,1.22095752,1.31602747,512.5595038713012,MS,0.91907765,0.05986659,625.8975892712526,0.00525159,NA,0.00184567,0.06831249,81.03168468,0.00064752,0.11846267,50.80152977,NA,0.27149532,roots,0.00000000,1530.00000000,11.44332754,0.022751450063488773,4.68961838,NA,0.00008122,NA,NA,0.01060381,3.94072840,21.71644516,8.80909091,NA,1,NA,0.12946477,NA,28.116017759503997,1.38975015,167.7401960545437,0.11411376,NA,NA,1.14891158,4.59538824,NA,796.30075222,NA,0.35624888,NA
NA,NA,17.46416711,NA,NA,NA,504.7987860459645,MS,NA,NA,NA,NA,NA,0.00024450,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1531.00000000,NA,0.03479792958826506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,69.48898431382332,NA,NA,NA,NA,NA,NA,NA,NA,1217.92753559,NA,NA,NA
0.51963931,NA,4.66573040,NA,1.23035382,1.30891515,504.7354467148447,MS,0.63503486,0.07275870,631.9766800595373,0.00376911,NA,0.00186278,0.04552962,82.02282738,0.00064914,0.14212076,51.03256744,NA,0.27349111,roots,0.00000000,1531.00000000,11.56723065,0.022460048502260053,4.70275969,NA,0.00009626,NA,NA,0.01265284,3.98339681,21.86344727,8.89696970,NA,1,NA,0.12978774,NA,28.759143312844262,1.39883291,168.45540762672596,0.11534933,NA,NA,1.15136397,3.17517432,NA,786.10169758,NA,0.35947171,NA
NA,NA,17.12226212,NA,NA,NA,496.68161681685996,MS,NA,NA,NA,NA,NA,0.00023971,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1532.00000000,NA,0.03432639928787512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,67.95386548657316,NA,NA,NA,NA,NA,NA,NA,NA,1201.42397508,NA,NA,NA
0.51719579,NA,4.72163739,NA,1.23994456,1.30276017,496.63725816894504,MS,0.43936511,0.12407291,637.1809579610198,0.00267530,NA,0.00187756,0.03130837,82.90634593,0.00065077,0.24206367,51.20509698,NA,0.27518057,roots,0.00000000,1532.00000000,11.69490872,0.02215529234065182,4.72156369,NA,0.00016221,NA,NA,0.02145738,4.02736519,22.00332782,8.98787879,NA,1,NA,0.13011429,NA,29.03070835826864,1.40823331,169.10770027062458,0.11662254,NA,NA,1.15424709,2.19682554,NA,775.43523192,NA,0.36279792,NA
NA,NA,16.71865994,NA,NA,NA,490.74717004256246,MS,NA,NA,NA,NA,NA,0.00023406,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1533.00000000,NA,0.03400420610074577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,66.18046542887818,NA,NA,NA,NA,NA,NA,NA,NA,1190.14721353,NA,NA,NA
0.51670041,NA,4.69765851,NA,1.24970117,1.30151236,489.9776762568615,MS,7.56199620,0.24168865,640.4950194912441,0.04631636,NA,0.00188787,0.53113784,83.54908740,0.00065242,0.47761066,51.29907079,NA,0.27666348,roots,0.00000000,1533.00000000,11.82829632,0.02191368673193275,4.75167071,NA,0.00031758,NA,NA,0.04224211,4.07329976,22.12416118,9.08181818,NA,1,NA,0.13044455,NA,28.810147150370742,1.41821978,169.60586271024735,0.11795270,NA,NA,1.15915518,37.80998098,NA,766.97903562,NA,0.36629811,NA
NA,NA,16.53020908,NA,NA,NA,487.96461327524577,MS,NA,NA,NA,NA,NA,0.00023142,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1534.00000000,NA,0.033899775804022016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,65.26390232713051,NA,NA,NA,NA,NA,NA,NA,NA,1186.49215314,NA,NA,NA
0.52060976,NA,4.42443399,NA,1.25832241,1.31135958,486.19766631751025,MS,17.33512077,0.55047328,638.5989267959328,0.10052041,NA,0.00188524,1.20756454,83.51498407,0.00065409,1.15451722,51.14509820,NA,0.27704195,roots,0.00000000,1534.00000000,11.95858388,0.021800290956162264,4.80785157,NA,0.00076800,NA,NA,0.10243996,4.11816676,22.18640336,9.16969697,NA,1,NA,0.13077846,NA,27.065215437935578,1.42795010,169.64875865424565,0.11925193,NA,NA,1.16824106,86.67560387,NA,763.01018347,NA,0.36975533,NA
NA,NA,16.62280055,NA,NA,NA,488.1887786271862,MS,NA,NA,NA,NA,NA,0.00023272,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1535.00000000,NA,0.034004630981914995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,65.4571525431528,NA,NA,NA,NA,NA,NA,NA,NA,1190.16208437,NA,NA,NA
0.52752478,NA,4.08083486,NA,1.26547927,1.32877779,485.35753224483307,MS,27.89263686,0.68811051,633.6871290820735,0.14905294,NA,0.00187612,1.94785965,83.08639597,0.00065578,1.55667009,50.92197834,NA,0.27717883,roots,0.00000000,1535.00000000,12.08166037,0.021818757244659308,4.87631142,NA,0.00104086,NA,NA,0.13900428,4.16055051,22.21340025,9.24545454,NA,1,NA,0.13111580,NA,24.899118546209007,1.43675163,169.41817814074696,0.12047926,NA,NA,1.17891216,139.46318429,NA,763.65650356,NA,0.37299407,NA
NA,NA,16.82493585,NA,NA,NA,488.6202041748222,MS,NA,NA,NA,NA,NA,0.00023555,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1536.00000000,NA,0.03412475711332805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,66.078238573144,NA,NA,NA,NA,NA,NA,NA,NA,1194.36649897,NA,NA,NA
0.53374993,NA,3.87804776,NA,1.27068893,1.34445827,485.9170385053474,MS,26.73868550,0.60157124,629.8934901813234,0.13527866,NA,0.00187102,1.88332756,82.80330494,0.00065748,1.42718106,50.84070553,NA,0.27785600,roots,0.00000000,1536.00000000,12.18545343,0.021900593314423573,4.93075426,NA,0.00095754,NA,NA,0.12810180,4.19629363,22.25242565,9.30000000,NA,1,NA,0.13145604,NA,23.600575257105987,1.44331188,169.27655321945156,0.12151429,NA,NA,1.18771960,133.69342749,NA,766.52076600,NA,0.37566949,NA
NA,NA,17.11466642,NA,NA,NA,488.9409827700922,MS,NA,NA,NA,NA,NA,0.00023961,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1537.00000000,NA,0.034237820733115425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,67.03813979528769,NA,NA,NA,NA,NA,NA,NA,NA,1198.32372566,NA,NA,NA
0.53896513,NA,3.70154327,NA,1.27366239,1.35759477,486.2911857554248,MS,26.29650979,0.58063720,626.1193358907738,0.12655894,NA,0.00186631,1.87785647,82.52159076,0.00065919,1.43829214,50.78650839,NA,0.27824950,roots,0.00000000,1537.00000000,12.26498159,0.02197455428082604,4.97684206,NA,0.00096829,NA,NA,0.12976215,4.22368067,22.29061428,9.33333333,NA,1,NA,0.13179850,NA,22.46789275855434,1.44732345,169.12646112754408,0.12230736,NA,NA,1.19520659,131.48254896,NA,769.10939983,NA,0.37769502,NA
NA,NA,17.57675377,NA,NA,NA,490.1934969785065,MS,NA,NA,NA,NA,NA,0.00024607,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1538.00000000,NA,0.034416830131986334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,68.66549174549041,NA,NA,NA,NA,NA,NA,NA,NA,1204.58905462,NA,NA,NA
0.54549396,NA,3.45241116,NA,1.27502718,1.37404021,487.28629849754765,MS,28.99133076,0.67049718,619.9295816278718,0.12953347,NA,0.00185611,2.11513412,81.91917646,0.00066091,1.76773642,50.66030848,NA,0.27809284,roots,0.00000000,1538.00000000,12.32764010,0.02207702853842211,5.03151988,NA,0.00119884,NA,NA,0.16071350,4.24525832,22.29841325,9.35454546,NA,1,NA,0.13214271,NA,20.90110668100552,1.44996624,168.74493364202513,0.12293219,NA,NA,1.20365245,144.95665381,NA,772.69599884,NA,0.37937289,NA
NA,NA,17.67905072,NA,NA,NA,488.03322047946943,MS,NA,NA,NA,NA,NA,0.00024751,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1539.00000000,NA,0.034356262181134765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,68.88197767092781,NA,NA,NA,NA,NA,NA,NA,NA,1202.46917634,NA,NA,NA
0.54520198,NA,3.55478498,NA,1.27519454,1.37330474,486.2291722195477,MS,17.94232845,0.29510710,621.4887762142675,0.08250754,NA,0.00186516,1.31896659,82.33974593,0.00066264,0.75950972,50.88596533,NA,0.27919670,roots,0.00000000,1539.00000000,12.36282311,0.0220866803556591,5.03478380,NA,0.00051245,NA,NA,0.06900619,4.25737427,22.39843904,9.35454546,NA,1,NA,0.13248790,NA,21.464812069724797,1.44980575,169.06025531941,0.12328304,NA,NA,1.20348239,89.71164224,NA,773.03381245,NA,0.38032182,NA
NA,NA,17.57328530,NA,NA,NA,483.9424765153412,MS,NA,NA,NA,NA,NA,0.00024603,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1540.00000000,NA,0.03415868875623079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,68.28867715823215,NA,NA,NA,NA,NA,NA,NA,NA,1195.55410647,NA,NA,NA
0.54214043,NA,3.66026920,NA,1.27444493,1.36559302,482.71316892626686,MS,12.14189185,0.22446936,624.4611400923926,0.05775920,NA,0.00187690,0.89235999,82.94939274,0.00066436,0.56521639,51.11489572,NA,0.27982256,roots,0.00000000,1540.00000000,12.37918230,0.021984173459234865,5.02639993,NA,0.00037856,NA,NA,0.05124479,4.26300786,22.51654449,9.34545455,NA,1,NA,0.13283355,NA,22.04424457231567,1.44815109,169.50946328985583,0.12344617,NA,NA,1.20158859,60.70945924,NA,769.44607107,NA,0.38087885,NA
NA,NA,17.23590134,NA,NA,NA,478.1227078695091,MS,NA,NA,NA,NA,NA,0.00024130,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1541.00000000,NA,0.03383739823886584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,66.80048197641024,NA,NA,NA,NA,NA,NA,NA,NA,1184.30893836,NA,NA,NA
0.53728363,NA,3.83358486,NA,1.27548670,1.35335926,477.38341165822777,MS,7.22791774,0.10456634,629.6722542094695,0.03631872,NA,0.00189380,0.52595937,83.85977808,0.00066610,0.25415464,51.41195746,NA,0.28086533,roots,0.00000000,1541.00000000,12.40925680,0.021798152033976288,5.01180252,NA,0.00016837,NA,NA,0.02294125,4.27336459,22.66346238,9.35151515,NA,1,NA,0.13318004,NA,23.027983835083656,1.44801414,170.17160995774262,0.12374608,NA,NA,1.19836234,36.13958870,NA,762.93532119,NA,0.38183624,NA
NA,NA,16.70385401,NA,NA,NA,470.7520955157947,MS,NA,NA,NA,NA,NA,0.00023385,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1542.00000000,NA,0.03340398214214308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,64.56748843795076,NA,NA,NA,NA,NA,NA,NA,NA,1169.13937498,NA,NA,NA
0.53057624,NA,4.03129487,NA,1.27623220,1.33646409,470.48536946934655,MS,2.57217819,0.03244496,636.0669367653311,0.01375463,NA,0.00191332,0.18374751,84.93216576,0.00066783,0.07595081,51.73361197,NA,0.28174949,roots,0.00000000,1542.00000000,12.42915403,0.021539157009008093,4.98914153,NA,0.00004968,NA,NA,0.00681797,4.28021659,22.82699378,9.35454546,NA,1,NA,0.13352709,NA,24.15267154689616,1.44722479,170.9540299303133,0.12394450,NA,NA,1.19319650,12.86089097,NA,753.87049532,NA,0.38262255,NA
NA,NA,16.09383043,NA,NA,NA,462.9731371154341,MS,NA,NA,NA,NA,NA,0.00022531,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1543.00000000,NA,0.0329388424728068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,62.045468693473715,NA,NA,NA,NA,NA,NA,NA,NA,1152.85948655,NA,NA,NA
0.52371635,NA,4.19358029,NA,1.27713809,1.31918476,462.86601811633705,MS,1.01785839,0.04481097,642.1011289841246,0.00574034,NA,0.00193174,0.07104613,85.96106229,0.00066957,0.10206072,52.02002581,NA,0.28236735,roots,0.00000000,1543.00000000,12.44759859,0.021245494287004913,4.96950948,NA,0.00006596,NA,NA,0.00911632,4.28656832,22.98880542,9.36060606,NA,1,NA,0.13387465,NA,25.05974276463847,1.44662496,171.71888666720452,0.12412843,NA,NA,1.18798851,5.08929194,NA,743.59230005,NA,0.38345948,NA
NA,NA,15.44417946,NA,NA,NA,455.0052150349142,MS,NA,NA,NA,NA,NA,0.00021622,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1544.00000000,NA,0.03245758291040559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,59.38383316081991,NA,NA,NA,NA,NA,NA,NA,NA,1136.01540186,NA,NA,NA
0.51762134,NA,4.34282927,NA,1.28018382,1.30383208,454.9515648547854,MS,0.50224633,0.04651439,647.9675091897808,0.00297656,NA,0.00194973,0.03414030,86.97244249,0.00067131,0.10350318,52.29385149,NA,0.28325174,roots,0.00000000,1544.00000000,12.49255113,0.020936631147419976,4.95931605,NA,0.00006611,NA,NA,0.00920228,4.30204859,23.15138889,9.38787879,NA,1,NA,0.13422346,NA,25.884173732876203,1.44846205,172.48391975521093,0.12457670,NA,NA,1.18433672,2.51123165,NA,732.78209016,NA,0.38494683,NA
NA,NA,14.77746866,NA,NA,NA,446.9544846247516,MS,NA,NA,NA,NA,NA,0.00020688,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1545.00000000,NA,0.03196768583211576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,56.670277114172194,NA,NA,NA,NA,NA,NA,NA,NA,1118.86900412,NA,NA,NA
0.51159258,NA,4.48453345,NA,1.28346255,1.28864630,446.92662657359307,MS,0.25682825,0.04751378,653.677411543743,0.00159582,NA,0.00196740,0.01696030,87.96771772,0.00067306,0.10355788,52.56060226,NA,0.28410031,roots,0.00000000,1545.00000000,12.53967174,0.020620978902074108,4.95100167,NA,0.00006540,NA,NA,0.00916727,4.31827547,23.31489880,9.41818182,NA,1,NA,0.13457359,NA,26.659218141005923,1.45058861,173.25017737899498,0.12504659,NA,NA,1.18076867,1.28414127,NA,721.73426157,NA,0.38651762,NA
